trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_05,1,POWER,5,active,48,5.006889,1,POWER,1,POWER,0.895556,0.462113,2400,2500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00048355,0.89555562,0.00013886,0.10382196,0.00000001
power_05,1,POWER,5,active,49,5.104665,3,FLEXION,1,POWER,0.922748,0.714955,2450,2550,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00006208,0.07709596,0.00009353,0.92274834,0.00000008
power_05,1,POWER,5,active,50,5.210863,1,POWER,1,POWER,0.775388,1.000000,2500,2600,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00002374,0.77538800,0.01099630,0.21340335,0.00018861
power_05,1,POWER,5,active,51,5.306471,1,POWER,1,POWER,0.669064,1.000000,2550,2650,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00000718,0.66906362,0.07054544,0.00100933,0.25937444
power_05,1,POWER,5,active,52,5.405856,1,POWER,1,POWER,0.997381,0.997030,2600,2700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00000065,0.99738087,0.00186447,0.00030302,0.00045100
power_05,1,POWER,5,active,53,5.505317,1,POWER,1,POWER,0.998147,0.708167,2650,2750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000065,0.99814705,0.00066385,0.00118814,0.00000031
power_05,1,POWER,5,active,54,5.605755,1,POWER,1,POWER,0.860290,0.605420,2700,2800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00008885,0.86029042,0.00657902,0.08998991,0.04305180
power_05,1,POWER,5,active,55,5.705637,1,POWER,1,POWER,0.941250,0.526340,2750,2850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00246542,0.94124996,0.00231970,0.00880465,0.04516027
power_05,1,POWER,5,active,56,5.806384,1,POWER,1,POWER,0.995062,0.438213,2800,2900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00121932,0.99506233,0.00172503,0.00199150,0.00000182
power_05,1,POWER,5,active,57,5.906711,1,POWER,1,POWER,0.982606,0.450762,2850,2950,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00020488,0.98260559,0.00141225,0.01577111,0.00000617
power_05,1,POWER,5,active,58,6.006190,1,POWER,1,POWER,0.665910,0.514272,2900,3000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00029981,0.66590989,0.31123048,0.02226388,0.00029595
power_05,1,POWER,5,active,59,6.108131,1,POWER,1,POWER,0.899079,0.607617,2950,3050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00022450,0.89907893,0.05239381,0.04828606,0.00001669
power_05,1,POWER,5,active,60,6.206899,1,POWER,1,POWER,0.764675,0.531700,3000,3100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00332804,0.76467478,0.12768318,0.10424815,0.00006585
power_05,1,POWER,5,active,61,6.308266,2,OPEN,1,POWER,0.590612,0.538514,3050,3150,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00548787,0.37980971,0.59061203,0.02269022,0.00140017
power_05,1,POWER,5,active,62,6.406661,1,POWER,1,POWER,0.886136,0.506740,3100,3200,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.01045622,0.88613578,0.09231945,0.01085173,0.00023681
power_05,1,POWER,5,active,63,6.507159,1,POWER,1,POWER,0.919440,0.386985,3150,3250,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00826025,0.91943997,0.06687234,0.00462210,0.00080534
power_05,1,POWER,5,active,64,6.607904,1,POWER,1,POWER,0.960859,0.444990,3200,3300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00027692,0.96085851,0.00435188,0.03450198,0.00001071
power_05,1,POWER,5,active,65,6.707687,1,POWER,1,POWER,0.955169,0.549479,3250,3350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00015780,0.95516861,0.00208432,0.04258897,0.00000031
power_05,1,POWER,5,active,66,6.808556,1,POWER,1,POWER,0.926068,0.542257,3300,3400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00120620,0.92606796,0.00595289,0.06671254,0.00006040
power_05,1,POWER,5,active,67,6.907930,1,POWER,1,POWER,0.919674,0.497353,3350,3450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00072659,0.91967427,0.01929061,0.06030694,0.00000159
power_05,1,POWER,5,active,68,7.007600,1,POWER,1,POWER,0.959703,0.479130,3400,3500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00054320,0.95970254,0.02037790,0.01937634,0.00000002
power_05,1,POWER,5,active,69,7.107859,1,POWER,1,POWER,0.977289,0.420300,3450,3550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00035514,0.97728948,0.00180480,0.02055052,0.00000005
power_05,1,POWER,5,active,70,7.210080,1,POWER,1,POWER,0.965829,0.465719,3500,3600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00011280,0.96582884,0.00014651,0.03391077,0.00000107
power_05,1,POWER,5,active,71,7.308586,1,POWER,1,POWER,0.941186,0.549738,3550,3650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00034237,0.94118564,0.00041615,0.05805538,0.00000045
power_05,1,POWER,5,active,72,7.410247,3,FLEXION,1,POWER,0.696536,0.558881,3600,3700,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00026698,0.30295987,0.00023663,0.69653628,0.00000024
power_05,1,POWER,5,active,73,7.509147,3,FLEXION,1,POWER,0.893758,0.522847,3650,3750,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00012206,0.10606241,0.00005648,0.89375848,0.00000056
power_05,1,POWER,5,active,74,7.610816,1,POWER,1,POWER,0.959813,0.438069,3700,3800,0,REST,0.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00171052,0.95981311,0.00391829,0.03455764,0.00000043
power_05,1,POWER,5,active,75,7.708714,1,POWER,1,POWER,0.968719,0.335587,3750,3850,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00668540,0.96871900,0.01840466,0.00617496,0.00001598
power_05,1,POWER,5,active,76,7.809680,1,POWER,1,POWER,0.892770,0.397980,3800,3900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00287887,0.89277011,0.02213221,0.08219553,0.00002329
power_05,1,POWER,5,active,77,7.911648,1,POWER,1,POWER,0.849499,0.432581,3850,3950,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00345808,0.84949914,0.00514533,0.14189640,0.00000106
power_05,1,POWER,5,active,78,8.009671,1,POWER,1,POWER,0.968797,0.348268,3900,4000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00219523,0.96879744,0.00536903,0.02363739,0.00000091
power_05,1,POWER,5,active,79,8.109298,1,POWER,1,POWER,0.989390,0.416948,3950,4050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00010298,0.98938975,0.00278735,0.00771922,0.00000070
power_05,1,POWER,5,active,80,8.209719,1,POWER,1,POWER,0.791956,0.490581,4000,4100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00035335,0.79195619,0.00018027,0.20750990,0.00000028
power_05,1,POWER,5,active,81,8.309661,1,POWER,1,POWER,0.980046,0.375395,4050,4150,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.01175406,0.98004641,0.00084976,0.00734888,0.00000088
power_05,1,POWER,5,active,82,8.413170,1,POWER,1,POWER,0.981622,0.293158,4100,4200,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.01145699,0.98162223,0.00576375,0.00115662,0.00000042
power_05,1,POWER,5,active,83,8.509781,1,POWER,1,POWER,0.960255,0.344722,4150,4250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00251000,0.96025514,0.00125143,0.03598318,0.00000026
open_01,2,OPEN,1,countdown,0,0.196403,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
open_01,2,OPEN,1,countdown,1,0.296337,4,EXTENSION,3,FLEXION,0.999536,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000023,0.00000000,0.00046400,0.99953577
open_01,2,OPEN,1,countdown,2,0.396414,4,EXTENSION,4,EXTENSION,0.938041,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000003,0.04506276,0.00000000,0.01689640,0.93804081
open_01,2,OPEN,1,countdown,3,0.497306,1,POWER,4,EXTENSION,0.997271,0.619239,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000018,0.99727090,0.00000001,0.00196674,0.00076217
open_01,2,OPEN,1,countdown,4,0.596801,1,POWER,4,EXTENSION,0.990265,0.204067,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000072,0.99026549,0.00000001,0.00973370,0.00000007
open_01,2,OPEN,1,countdown,5,0.702313,1,POWER,1,POWER,0.996329,0.216890,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00001375,0.99632949,0.00000049,0.00365627,0.00000001
open_01,2,OPEN,1,countdown,6,0.797335,1,POWER,1,POWER,0.995378,0.150087,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00019991,0.99537773,0.00002934,0.00439300,0.00000002
open_01,2,OPEN,1,countdown,7,0.897253,1,POWER,1,POWER,0.991750,0.151448,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00421739,0.99174989,0.00054584,0.00348613,0.00000075
open_01,2,OPEN,1,countdown,8,1.000048,1,POWER,1,POWER,0.948504,0.119412,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.04735944,0.94850390,0.00129945,0.00283627,0.00000094
open_01,2,OPEN,1,countdown,9,1.097933,1,POWER,1,POWER,0.964092,0.074358,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.03202211,0.96409211,0.00284151,0.00104424,0.00000003
open_01,2,OPEN,1,countdown,10,1.199471,1,POWER,1,POWER,0.913318,0.088255,500,600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.06958823,0.91331813,0.01545032,0.00163936,0.00000396
open_01,2,OPEN,1,countdown,11,1.299373,1,POWER,1,POWER,0.644502,0.113271,550,650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.32635128,0.64450232,0.02609860,0.00147576,0.00157204
open_01,2,OPEN,1,countdown,12,1.398262,1,POWER,1,POWER,0.562441,0.084206,600,700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.43164832,0.56244107,0.00461019,0.00129845,0.00000196
open_01,2,OPEN,1,countdown,13,1.499595,1,POWER,1,POWER,0.724392,0.000000,650,750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.27026565,0.72439164,0.00478740,0.00055531,0.00000000
open_01,2,OPEN,1,countdown,14,1.598784,0,REST,1,POWER,0.709913,0.000000,700,800,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.70991279,0.28616985,0.00371695,0.00020041,0.00000000
open_01,2,OPEN,1,countdown,15,1.698478,0,REST,1,POWER,0.590401,0.000000,750,850,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.59040079,0.40769319,0.00026000,0.00164602,0.00000000
open_01,2,OPEN,1,countdown,16,1.799136,0,REST,0,REST,0.901987,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.90198662,0.09598864,0.00014880,0.00187594,0.00000000
open_01,2,OPEN,1,countdown,17,1.899610,0,REST,0,REST,0.999050,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99905049,0.00090116,0.00003424,0.00001411,0.00000000
open_01,2,OPEN,1,countdown,18,2.002314,0,REST,0,REST,0.999074,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99907401,0.00078727,0.00013387,0.00000485,0.00000000
open_01,2,OPEN,1,countdown,19,2.099320,0,REST,0,REST,0.999525,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99952506,0.00028823,0.00018512,0.00000158,0.00000000
open_01,2,OPEN,1,countdown,20,2.199494,0,REST,0,REST,0.999295,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99929521,0.00059240,0.00010645,0.00000594,0.00000000
open_01,2,OPEN,1,countdown,21,2.300592,0,REST,0,REST,0.998534,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99853368,0.00132352,0.00013302,0.00000978,0.00000000
open_01,2,OPEN,1,countdown,22,2.403591,0,REST,0,REST,0.996859,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99685894,0.00284170,0.00027917,0.00002019,0.00000000
open_01,2,OPEN,1,countdown,23,2.499595,0,REST,0,REST,0.999195,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99919550,0.00061935,0.00017342,0.00001173,0.00000000
open_01,2,OPEN,1,countdown,24,2.600349,0,REST,0,REST,0.999903,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99990345,0.00006796,0.00002687,0.00000172,0.00000000
open_01,2,OPEN,1,countdown,25,2.700426,0,REST,0,REST,0.999735,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99973478,0.00020944,0.00005393,0.00000185,0.00000000
open_01,2,OPEN,1,countdown,26,2.801874,0,REST,0,REST,0.998882,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99888170,0.00089756,0.00021270,0.00000804,0.00000000
open_01,2,OPEN,1,countdown,27,2.901000,0,REST,0,REST,0.998264,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99826412,0.00158461,0.00013775,0.00001352,0.00000000
open_01,2,OPEN,1,active,28,3.002857,2,OPEN,0,REST,0.964632,0.000000,1400,1500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.03300477,0.00234380,0.96463179,0.00001959,0.00000006
open_01,2,OPEN,1,active,29,3.101309,4,EXTENSION,0,REST,0.963580,0.000000,1450,1550,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00000001,0.00000104,0.03641860,0.00000001,0.96358033
open_01,2,OPEN,1,active,30,3.204195,4,EXTENSION,0,REST,0.999386,0.000000,1500,1600,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000001,0.00061409,0.00000000,0.99938590
open_01,2,OPEN,1,active,31,3.303194,2,OPEN,0,REST,0.999997,0.000000,1550,1650,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000104,0.99999749,0.00000015,0.00000131
open_01,2,OPEN,1,active,32,3.403222,2,OPEN,2,OPEN,1.000000,1.000000,1600,1700,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00000000,0.00000007,0.99999992,0.00000000,0.00000001
open_01,2,OPEN,1,active,33,3.502724,2,OPEN,2,OPEN,0.999990,1.000000,1650,1750,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00000000,0.00000030,0.99999037,0.00000000,0.00000933
open_01,2,OPEN,1,active,34,3.602409,2,OPEN,2,OPEN,0.999130,1.000000,1700,1800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00000196,0.00086664,0.99913005,0.00000030,0.00000105
open_01,2,OPEN,1,active,35,3.702437,2,OPEN,2,OPEN,0.999908,1.000000,1750,1850,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000043,0.00008925,0.99990808,0.00000210,0.00000013
open_01,2,OPEN,1,active,36,3.801943,2,OPEN,2,OPEN,0.997944,1.000000,1800,1900,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000026,0.00000027,0.99794402,0.00000007,0.00205538
open_01,2,OPEN,1,active,37,3.903778,2,OPEN,2,OPEN,0.768151,1.000000,1850,1950,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00002252,0.00000729,0.76815106,0.00000056,0.23181858
open_01,2,OPEN,1,active,38,4.003815,2,OPEN,2,OPEN,0.822167,0.959281,1900,2000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001833,0.00017306,0.82216681,0.00000070,0.17764110
open_01,2,OPEN,1,active,39,4.102334,2,OPEN,2,OPEN,0.999455,0.831142,1950,2050,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000288,0.00001044,0.99945476,0.00000002,0.00053189
open_01,2,OPEN,1,active,40,4.202384,2,OPEN,2,OPEN,0.999999,0.845911,2000,2100,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000021,0.00000084,0.99999889,0.00000000,0.00000006
open_01,2,OPEN,1,active,41,4.304035,2,OPEN,2,OPEN,0.989674,1.000000,2050,2150,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000038,0.00007310,0.98967390,0.00000002,0.01025259
open_01,2,OPEN,1,active,42,4.403682,2,OPEN,2,OPEN,0.884175,1.000000,2100,2200,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000070,0.00054962,0.88417512,0.00000419,0.11527037
open_02,2,OPEN,2,countdown,0,0.196007,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
open_02,2,OPEN,2,countdown,1,0.295773,4,EXTENSION,3,FLEXION,0.999997,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000006,0.00000000,0.00000333,0.99999661
open_02,2,OPEN,2,countdown,2,0.394805,4,EXTENSION,4,EXTENSION,0.983268,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000169,0.01363221,0.00000000,0.00309823,0.98326787
open_02,2,OPEN,2,countdown,3,0.494544,1,POWER,4,EXTENSION,0.980946,0.513513,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00004613,0.98094593,0.00000065,0.00950610,0.00950119
open_02,2,OPEN,2,countdown,4,0.595657,1,POWER,4,EXTENSION,0.997846,0.138604,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00002753,0.99784610,0.00000284,0.00209073,0.00003280
open_02,2,OPEN,2,countdown,5,0.697202,1,POWER,1,POWER,0.998831,0.166766,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00001104,0.99883072,0.00000317,0.00115477,0.00000030
open_02,2,OPEN,2,countdown,6,0.796955,1,POWER,1,POWER,0.999047,0.032901,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000177,0.99904703,0.00000051,0.00095069,0.00000000
open_02,2,OPEN,2,countdown,7,0.895488,1,POWER,1,POWER,0.992011,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000299,0.99201062,0.00000029,0.00798609,0.00000000
open_02,2,OPEN,2,countdown,8,0.996090,1,POWER,1,POWER,0.927036,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00113421,0.92703596,0.00000497,0.07182486,0.00000000
open_02,2,OPEN,2,countdown,9,1.095871,1,POWER,1,POWER,0.673872,0.000000,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.27895449,0.67387183,0.00012789,0.04704579,0.00000000
open_02,2,OPEN,2,countdown,10,1.197545,0,REST,1,POWER,0.877453,0.000000,500,600,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.87745270,0.11861259,0.00044158,0.00349313,0.00000000
open_02,2,OPEN,2,countdown,11,1.296574,0,REST,1,POWER,0.978851,0.000000,550,650,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.97885098,0.02032992,0.00046707,0.00035203,0.00000000
open_02,2,OPEN,2,countdown,12,1.396385,0,REST,0,REST,0.996132,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99613242,0.00353232,0.00027765,0.00005761,0.00000000
open_02,2,OPEN,2,countdown,13,1.496610,0,REST,0,REST,0.997534,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99753427,0.00214816,0.00026180,0.00005577,0.00000000
open_02,2,OPEN,2,countdown,14,1.596958,0,REST,0,REST,0.997318,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99731790,0.00213737,0.00049055,0.00005418,0.00000000
open_02,2,OPEN,2,countdown,15,1.697826,0,REST,0,REST,0.994909,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99490905,0.00433701,0.00067908,0.00007487,0.00000000
open_02,2,OPEN,2,countdown,16,1.798769,0,REST,0,REST,0.996170,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99617015,0.00362411,0.00013524,0.00007051,0.00000000
open_02,2,OPEN,2,countdown,17,1.898800,0,REST,0,REST,0.994758,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99475802,0.00498506,0.00016811,0.00008881,0.00000000
open_02,2,OPEN,2,countdown,18,1.997812,0,REST,0,REST,0.986335,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98633489,0.01258321,0.00079102,0.00029088,0.00000000
open_02,2,OPEN,2,countdown,19,2.097778,0,REST,0,REST,0.992533,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99253287,0.00679506,0.00061994,0.00005213,0.00000000
open_02,2,OPEN,2,countdown,20,2.199656,0,REST,0,REST,0.999364,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99936420,0.00055488,0.00007865,0.00000227,0.00000000
open_02,2,OPEN,2,countdown,21,2.297406,0,REST,0,REST,0.997378,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99737810,0.00253982,0.00006946,0.00001262,0.00000000
open_02,2,OPEN,2,countdown,22,2.403689,0,REST,0,REST,0.993489,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99348920,0.00640746,0.00005221,0.00005113,0.00000000
open_02,2,OPEN,2,countdown,23,2.500907,0,REST,0,REST,0.999123,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99912345,0.00085353,0.00001360,0.00000942,0.00000000
open_02,2,OPEN,2,countdown,24,2.604940,0,REST,0,REST,0.999098,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99909824,0.00087278,0.00001972,0.00000926,0.00000000
open_02,2,OPEN,2,countdown,25,2.698882,0,REST,0,REST,0.998474,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99847439,0.00146740,0.00004003,0.00001819,0.00000000
open_02,2,OPEN,2,countdown,26,2.798792,0,REST,0,REST,0.999660,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99965988,0.00031662,0.00002183,0.00000167,0.00000000
open_02,2,OPEN,2,countdown,27,2.899059,0,REST,0,REST,0.999904,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99990397,0.00007751,0.00001784,0.00000068,0.00000000
open_02,2,OPEN,2,countdown,28,2.998948,0,REST,0,REST,0.999835,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99983523,0.00013130,0.00003020,0.00000326,0.00000000
