trial_id,gesture_label,gesture_name,frame_index,prediction_time_s,window_start_sample,window_end_sample,raw_label,raw_name,raw_confidence,smoothed_label,smoothed_name,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
flexion_03,3,FLEXION,30,3.200000,1500,1600,3,FLEXION,0.999293,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00000090,0.00000263,0.00000144,0.99929308,0.00070196
flexion_03,3,FLEXION,31,3.300000,1550,1650,3,FLEXION,0.999235,0,REST,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000081,0.00000250,0.00000097,0.99923532,0.00076040
flexion_03,3,FLEXION,32,3.400000,1600,1700,3,FLEXION,0.999030,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000134,0.00000416,0.00000148,0.99902968,0.00096334
flexion_03,3,FLEXION,33,3.500000,1650,1750,3,FLEXION,0.998041,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000534,0.00001664,0.00000594,0.99804101,0.00193107
flexion_03,3,FLEXION,34,3.600000,1700,1800,3,FLEXION,0.998826,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000186,0.00000583,0.00000207,0.99882574,0.00116450
flexion_03,3,FLEXION,35,3.700000,1750,1850,3,FLEXION,0.991633,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00007605,0.00024255,0.00008211,0.99163303,0.00796625
flexion_03,3,FLEXION,36,3.800000,1800,1900,0,REST,0.499935,3,FLEXION,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.02999856,0.14916040,0.03964467,0.49993518,0.28126119
flexion_03,3,FLEXION,37,3.900000,1850,1950,3,FLEXION,0.996519,3,FLEXION,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00001591,0.00004989,0.00001763,0.99651948,0.00339709
flexion_03,3,FLEXION,38,4.000000,1900,2000,3,FLEXION,0.999962,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00000001,0.00000002,0.00000001,0.99996198,0.00003799
flexion_03,3,FLEXION,39,4.100000,1950,2050,3,FLEXION,0.999635,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00000025,0.00000074,0.00000036,0.99963455,0.00036410
flexion_03,3,FLEXION,40,4.200000,2000,2100,3,FLEXION,0.999838,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000006,0.00000018,0.00000008,0.99983789,0.00016180
flexion_03,3,FLEXION,41,4.300000,2050,2150,3,FLEXION,0.999947,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000001,0.00000002,0.00000001,0.99994729,0.00005268
flexion_03,3,FLEXION,42,4.400000,2100,2200,3,FLEXION,0.999027,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000133,0.00000415,0.00000148,0.99902719,0.00096584
flexion_04,3,FLEXION,0,0.200000,0,100,0,REST,0.479434,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.47943430,0.11168531,0.17642015,0.15130721,0.08115302
flexion_04,3,FLEXION,1,0.300000,50,150,0,REST,0.901888,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.90188824,0.00888095,0.03151507,0.01566360,0.04205215
flexion_04,3,FLEXION,2,0.400000,100,200,0,REST,0.991972,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99197244,0.00115632,0.00315657,0.00137149,0.00234318
flexion_04,3,FLEXION,3,0.500000,150,250,0,REST,0.996765,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99676470,0.00017632,0.00222523,0.00030747,0.00052628
flexion_04,3,FLEXION,4,0.600000,200,300,0,REST,0.995308,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99530759,0.00038177,0.00375319,0.00031682,0.00024063
flexion_04,3,FLEXION,5,0.700000,250,350,0,REST,0.958376,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95837611,0.00287412,0.03762779,0.00060716,0.00051482
flexion_04,3,FLEXION,6,0.800000,300,400,0,REST,0.964241,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96424104,0.02336514,0.00983354,0.00202092,0.00053937
flexion_04,3,FLEXION,7,0.900000,350,450,0,REST,0.923858,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92385808,0.02516473,0.04632917,0.00291088,0.00173715
flexion_04,3,FLEXION,8,1.000000,400,500,0,REST,0.985454,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98545448,0.00799671,0.00315640,0.00147863,0.00191378
flexion_04,3,FLEXION,9,1.100000,450,550,0,REST,0.957307,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95730746,0.03676608,0.00033383,0.00437653,0.00121610
flexion_04,3,FLEXION,10,1.200000,500,600,0,REST,0.952748,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95274767,0.03783031,0.00065679,0.00736468,0.00140055
flexion_04,3,FLEXION,11,1.300000,550,650,0,REST,0.892918,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.89291849,0.07628937,0.00213766,0.02546754,0.00318695
flexion_04,3,FLEXION,12,1.400000,600,700,0,REST,0.905041,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90504064,0.02358246,0.00508865,0.06158219,0.00470605
flexion_04,3,FLEXION,13,1.500000,650,750,0,REST,0.917976,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91797606,0.02388590,0.00402095,0.05044672,0.00367037
flexion_04,3,FLEXION,14,1.600000,700,800,0,REST,0.962416,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96241578,0.01943297,0.01006855,0.00608333,0.00199938
flexion_04,3,FLEXION,15,1.700000,750,850,0,REST,0.968947,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96894670,0.01654105,0.00684549,0.00638320,0.00128356
flexion_04,3,FLEXION,16,1.800000,800,900,0,REST,0.927412,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92741232,0.04356990,0.00450777,0.02141208,0.00309792
flexion_04,3,FLEXION,17,1.900000,850,950,0,REST,0.909087,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90908675,0.05163581,0.00752923,0.02588479,0.00586341
flexion_04,3,FLEXION,18,2.000000,900,1000,0,REST,0.933206,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93320611,0.02845436,0.00655447,0.02839975,0.00338530
flexion_04,3,FLEXION,19,2.100000,950,1050,0,REST,0.957575,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95757481,0.01514587,0.00986086,0.01494503,0.00247342
flexion_04,3,FLEXION,20,2.200000,1000,1100,0,REST,0.984895,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98489506,0.00945346,0.00153678,0.00267665,0.00143806
flexion_04,3,FLEXION,21,2.300000,1050,1150,0,REST,0.977017,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97701665,0.01557154,0.00173177,0.00452292,0.00115712
flexion_04,3,FLEXION,22,2.400000,1100,1200,0,REST,0.927450,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92745012,0.05691930,0.00231234,0.01197029,0.00134794
flexion_04,3,FLEXION,23,2.500000,1150,1250,0,REST,0.946646,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94664626,0.03681523,0.00426554,0.01070945,0.00156352
flexion_04,3,FLEXION,24,2.600000,1200,1300,0,REST,0.985698,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98569847,0.00661666,0.00255490,0.00328931,0.00184065
flexion_04,3,FLEXION,25,2.700000,1250,1350,0,REST,0.957768,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95776755,0.02523823,0.00886288,0.00504216,0.00308919
flexion_04,3,FLEXION,26,2.800000,1300,1400,0,REST,0.947578,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94757819,0.03840826,0.00413370,0.00778073,0.00209912
flexion_04,3,FLEXION,27,2.900000,1350,1450,0,REST,0.969335,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96933534,0.02297809,0.00125068,0.00550440,0.00093150
flexion_04,3,FLEXION,28,3.000000,1400,1500,0,REST,0.967370,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96736959,0.02106191,0.00127271,0.00919436,0.00110144
flexion_04,3,FLEXION,29,3.100000,1450,1550,0,REST,0.991770,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99177022,0.00290159,0.00220766,0.00183069,0.00128985
flexion_04,3,FLEXION,30,3.200000,1500,1600,0,REST,0.717826,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.71782589,0.23527174,0.02341815,0.01511441,0.00836982
flexion_04,3,FLEXION,31,3.300000,1550,1650,0,REST,0.405533,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.01466116,0.21970229,0.02200375,0.40553298,0.33809982
flexion_04,3,FLEXION,32,3.400000,1600,1700,3,FLEXION,0.792803,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00857281,0.05086515,0.01337092,0.79280294,0.13438818
flexion_04,3,FLEXION,33,3.500000,1650,1750,3,FLEXION,0.952095,0,REST,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00056881,0.00599056,0.00142317,0.95209538,0.03992208
flexion_04,3,FLEXION,34,3.600000,1700,1800,3,FLEXION,0.999848,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000004,0.00000013,0.00000006,0.99984801,0.00015176
flexion_04,3,FLEXION,35,3.700000,1750,1850,3,FLEXION,0.999929,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000001,0.00000002,0.00000001,0.99992917,0.00007079
flexion_04,3,FLEXION,36,3.800000,1800,1900,3,FLEXION,0.987234,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00019008,0.00059057,0.00021110,0.98723403,0.01177423
flexion_04,3,FLEXION,37,3.900000,1850,1950,3,FLEXION,0.935489,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00068453,0.01058810,0.00104713,0.93548900,0.05219125
flexion_04,3,FLEXION,38,4.000000,1900,2000,3,FLEXION,0.999956,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000001,0.00000000,0.99995564,0.00004435
flexion_04,3,FLEXION,39,4.100000,1950,2050,3,FLEXION,0.999825,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000004,0.00000014,0.00000005,0.99982497,0.00017480
flexion_04,3,FLEXION,40,4.200000,2000,2100,3,FLEXION,0.993963,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00004279,0.00013419,0.00004961,0.99396288,0.00581052
flexion_04,3,FLEXION,41,4.300000,2050,2150,3,FLEXION,0.986782,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00005528,0.00245452,0.00108370,0.98678210,0.00962439
flexion_04,3,FLEXION,42,4.400000,2100,2200,3,FLEXION,0.795240,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00759907,0.04095464,0.02263881,0.79523991,0.13356756
flexion_04,3,FLEXION,43,4.500000,2150,2250,3,FLEXION,0.800727,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00729983,0.04136445,0.01047798,0.80072688,0.14013085
flexion_05,3,FLEXION,0,0.200000,0,100,0,REST,0.480098,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.48009844,0.11163524,0.17637863,0.15095025,0.08093744
flexion_05,3,FLEXION,1,0.300000,50,150,0,REST,0.904386,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.90438582,0.00823660,0.03095231,0.01454894,0.04187633
flexion_05,3,FLEXION,2,0.400000,100,200,0,REST,0.992079,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99207949,0.00109473,0.00315904,0.00131485,0.00235189
flexion_05,3,FLEXION,3,0.500000,150,250,0,REST,0.996193,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99619280,0.00010833,0.00277122,0.00028285,0.00064480
flexion_05,3,FLEXION,4,0.600000,200,300,0,REST,0.992298,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99229836,0.00015360,0.00683450,0.00020867,0.00050486
flexion_05,3,FLEXION,5,0.700000,250,350,0,REST,0.975909,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97590859,0.00126107,0.02193471,0.00054812,0.00034751
flexion_05,3,FLEXION,6,0.800000,300,400,0,REST,0.991079,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99107941,0.00632903,0.00134072,0.00102405,0.00022680
flexion_05,3,FLEXION,7,0.900000,350,450,0,REST,0.951836,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95183551,0.04263576,0.00036366,0.00447430,0.00069077
flexion_05,3,FLEXION,8,1.000000,400,500,0,REST,0.971829,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97182919,0.01712833,0.00082991,0.00319944,0.00701313
flexion_05,3,FLEXION,9,1.100000,450,550,0,REST,0.922417,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92241730,0.05028761,0.00120205,0.01946015,0.00663289
flexion_05,3,FLEXION,10,1.200000,500,600,0,REST,0.902408,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90240793,0.02457489,0.00298315,0.06599467,0.00403937
flexion_05,3,FLEXION,11,1.300000,550,650,0,REST,0.978421,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97842067,0.00428927,0.00902828,0.00548431,0.00277747
flexion_05,3,FLEXION,12,1.400000,600,700,0,REST,0.967893,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96789289,0.01601346,0.00360242,0.01022150,0.00226973
flexion_05,3,FLEXION,13,1.500000,650,750,0,REST,0.955226,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95522579,0.02772022,0.00164727,0.01316401,0.00224270
flexion_05,3,FLEXION,14,1.600000,700,800,0,REST,0.966683,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96668329,0.00663765,0.00333397,0.02047353,0.00287156
flexion_05,3,FLEXION,15,1.700000,750,850,0,REST,0.978367,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97836709,0.00484223,0.00346353,0.01262761,0.00069953
flexion_05,3,FLEXION,16,1.800000,800,900,0,REST,0.989082,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98908235,0.00438554,0.00159274,0.00449757,0.00044179
flexion_05,3,FLEXION,17,1.900000,850,950,0,REST,0.988624,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98862381,0.00350838,0.00175869,0.00549844,0.00061069
flexion_05,3,FLEXION,18,2.000000,900,1000,0,REST,0.970535,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97053493,0.00941267,0.00187239,0.01720127,0.00097875
flexion_05,3,FLEXION,19,2.100000,950,1050,0,REST,0.978414,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97841369,0.00551317,0.00194834,0.01344931,0.00067549
flexion_05,3,FLEXION,20,2.200000,1000,1100,0,REST,0.986294,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98629366,0.00281816,0.00659268,0.00322033,0.00107516
flexion_05,3,FLEXION,21,2.300000,1050,1150,0,REST,0.970836,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97083593,0.00650738,0.01226864,0.00780859,0.00257947
flexion_05,3,FLEXION,22,2.400000,1100,1200,0,REST,0.986178,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98617757,0.00376898,0.00575271,0.00092983,0.00337092
flexion_05,3,FLEXION,23,2.500000,1150,1250,0,REST,0.975212,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97521247,0.01281219,0.00456804,0.00223766,0.00516964
flexion_05,3,FLEXION,24,2.600000,1200,1300,0,REST,0.949325,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94932535,0.01753437,0.00737964,0.02309611,0.00266453
flexion_05,3,FLEXION,25,2.700000,1250,1350,0,REST,0.926810,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92681015,0.04383518,0.00724883,0.02001587,0.00208998
flexion_05,3,FLEXION,26,2.800000,1300,1400,0,REST,0.910701,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91070138,0.05051188,0.00351280,0.03193904,0.00333489
flexion_05,3,FLEXION,27,2.900000,1350,1450,0,REST,0.976265,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97626520,0.00774877,0.00121897,0.01385511,0.00091195
flexion_05,3,FLEXION,28,3.000000,1400,1500,0,REST,0.988990,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98898981,0.00152713,0.00157136,0.00671916,0.00119255
flexion_05,3,FLEXION,29,3.100000,1450,1550,0,REST,0.962927,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96292664,0.01712189,0.00944322,0.00690017,0.00360809
flexion_05,3,FLEXION,30,3.200000,1500,1600,0,REST,0.458219,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.01066599,0.15296056,0.05763262,0.45821862,0.32052221
flexion_05,3,FLEXION,31,3.300000,1550,1650,3,FLEXION,0.937969,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00101365,0.01073885,0.00233653,0.93796911,0.04794187
flexion_05,3,FLEXION,32,3.400000,1600,1700,3,FLEXION,0.876976,0,REST,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00243648,0.02293750,0.00333126,0.87697564,0.09431911
flexion_05,3,FLEXION,33,3.500000,1650,1750,3,FLEXION,0.996176,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00001956,0.00006102,0.00002165,0.99617575,0.00372201
flexion_05,3,FLEXION,34,3.600000,1700,1800,3,FLEXION,0.999687,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000014,0.00000044,0.00000016,0.99968695,0.00031231
flexion_05,3,FLEXION,35,3.700000,1750,1850,3,FLEXION,0.999945,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000001,0.00000000,0.99994521,0.00005477
flexion_05,3,FLEXION,36,3.800000,1800,1900,3,FLEXION,0.999501,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000036,0.00000112,0.00000041,0.99950057,0.00049755
flexion_05,3,FLEXION,37,3.900000,1850,1950,3,FLEXION,0.973231,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00028570,0.00142769,0.00107959,0.97323056,0.02397647
flexion_05,3,FLEXION,38,4.000000,1900,2000,3,FLEXION,0.995905,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00002307,0.00006999,0.00002829,0.99590481,0.00397384
flexion_05,3,FLEXION,39,4.100000,1950,2050,3,FLEXION,0.999951,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000001,0.00000001,0.99995083,0.00004914
flexion_05,3,FLEXION,40,4.200000,2000,2100,3,FLEXION,0.999980,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,0.99998011,0.00001989
flexion_05,3,FLEXION,41,4.300000,2050,2150,3,FLEXION,0.999980,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,0.99998006,0.00001994
flexion_05,3,FLEXION,42,4.400000,2100,2200,3,FLEXION,1.000000,3,FLEXION,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,0.99999958,0.00000042
open_01,2,OPEN,0,0.200000,0,100,0,REST,0.434304,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.43430409,0.11460661,0.17876514,0.17803975,0.09428442
open_01,2,OPEN,1,0.300000,50,150,0,REST,0.877067,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.87706707,0.02269426,0.03828541,0.02365002,0.03830324
open_01,2,OPEN,2,0.400000,100,200,0,REST,0.989070,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.98906987,0.00294960,0.00395246,0.00196059,0.00206748
open_01,2,OPEN,3,0.500000,150,250,0,REST,0.993691,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99369145,0.00138195,0.00376113,0.00075621,0.00040927
open_01,2,OPEN,4,0.600000,200,300,0,REST,0.972247,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97224719,0.01036343,0.01569267,0.00126172,0.00043499
open_01,2,OPEN,5,0.700000,250,350,0,REST,0.983491,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98349099,0.00901556,0.00573532,0.00129934,0.00045880
open_01,2,OPEN,6,0.800000,300,400,0,REST,0.989850,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98985032,0.00549721,0.00265052,0.00157543,0.00042652
open_01,2,OPEN,7,0.900000,350,450,0,REST,0.965530,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96552972,0.00516557,0.02515665,0.00296502,0.00118305
open_01,2,OPEN,8,1.000000,400,500,0,REST,0.514125,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.51412537,0.04010564,0.41765471,0.00533473,0.02277955
open_01,2,OPEN,9,1.100000,450,550,0,REST,0.955235,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95523458,0.00609546,0.02663618,0.00137916,0.01065461
open_01,2,OPEN,10,1.200000,500,600,0,REST,0.971163,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97116294,0.01788224,0.00518821,0.00115725,0.00460936
open_01,2,OPEN,11,1.300000,550,650,0,REST,0.747337,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.74733717,0.23940957,0.00463150,0.00592903,0.00269273
open_01,2,OPEN,12,1.400000,600,700,0,REST,0.649545,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.64954517,0.33437487,0.00499256,0.00912851,0.00195889
open_01,2,OPEN,13,1.500000,650,750,0,REST,0.937645,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93764477,0.03863840,0.00878320,0.01277628,0.00215735
open_01,2,OPEN,14,1.600000,700,800,0,REST,0.920160,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92016012,0.06089237,0.00450342,0.01168251,0.00276159
open_01,2,OPEN,15,1.700000,750,850,0,REST,0.920339,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92033864,0.05228988,0.00609463,0.01428715,0.00698970
open_01,2,OPEN,16,1.800000,800,900,0,REST,0.962033,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96203310,0.02485931,0.00498580,0.00534105,0.00278074
open_01,2,OPEN,17,1.900000,850,950,0,REST,0.975461,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97546108,0.01576862,0.00463370,0.00306405,0.00107255
open_01,2,OPEN,18,2.000000,900,1000,0,REST,0.985418,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98541776,0.00788300,0.00269529,0.00297100,0.00103294
