trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
extension_01,4,EXTENSION,1,countdown,27,2.902143,0,REST,0,REST,0.999749,0.000000,1350,1450,0.99974882,0.00008290,0.00016687,0.00000142,0.00000000
extension_01,4,EXTENSION,1,active,28,3.002504,0,REST,0,REST,0.462765,0.000000,1400,1500,0.18535579,0.46276454,0.35141290,0.00046491,0.00000187
extension_01,4,EXTENSION,1,active,29,3.103435,4,EXTENSION,0,REST,1.000000,0.000000,1450,1550,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,30,3.203707,4,EXTENSION,0,REST,1.000000,0.000000,1500,1600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,31,3.302437,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1550,1650,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,32,3.402309,4,EXTENSION,4,EXTENSION,1.000000,0.846606,1600,1700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,33,3.503199,4,EXTENSION,4,EXTENSION,1.000000,0.658307,1650,1750,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,34,3.603025,4,EXTENSION,4,EXTENSION,1.000000,0.550690,1700,1800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,35,3.705493,4,EXTENSION,4,EXTENSION,1.000000,0.473949,1750,1850,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,36,3.804536,4,EXTENSION,4,EXTENSION,1.000000,0.377867,1800,1900,0.00000000,0.00000000,0.00000002,0.00000000,0.99999998
extension_01,4,EXTENSION,1,active,37,3.903462,4,EXTENSION,4,EXTENSION,1.000000,0.430517,1850,1950,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,38,4.002892,4,EXTENSION,4,EXTENSION,1.000000,0.515610,1900,2000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,39,4.103193,4,EXTENSION,4,EXTENSION,1.000000,0.457557,1950,2050,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,1,active,40,4.208410,4,EXTENSION,4,EXTENSION,0.999999,0.396010,2000,2100,0.00000000,0.00000000,0.00000088,0.00000000,0.99999912
extension_01,4,EXTENSION,1,active,41,4.304396,4,EXTENSION,4,EXTENSION,1.000000,0.375776,2050,2150,0.00000000,0.00000000,0.00000007,0.00000000,0.99999993
extension_02,4,EXTENSION,2,countdown,0,0.198242,2,OPEN,2,OPEN,0.774960,1.000000,0,100,0.00000000,0.00000000,0.77496045,0.00046967,0.22456988
extension_02,4,EXTENSION,2,countdown,1,0.299377,2,OPEN,2,OPEN,0.796010,1.000000,50,150,0.01848538,0.18491392,0.79601000,0.00038863,0.00020207
extension_02,4,EXTENSION,2,countdown,2,0.398653,1,POWER,2,OPEN,0.915337,0.496286,100,200,0.00778732,0.91533696,0.07590431,0.00096756,0.00000385
extension_02,4,EXTENSION,2,countdown,3,0.499353,1,POWER,2,OPEN,0.916936,0.123036,150,250,0.04103717,0.91693577,0.04111635,0.00091059,0.00000012
extension_02,4,EXTENSION,2,countdown,4,0.598679,0,REST,2,OPEN,0.625448,0.000000,200,300,0.62544768,0.31128569,0.06227809,0.00098852,0.00000001
extension_02,4,EXTENSION,2,countdown,5,0.698392,0,REST,2,OPEN,0.914886,0.000000,250,350,0.91488596,0.06902787,0.01568650,0.00039967,0.00000000
extension_02,4,EXTENSION,2,countdown,6,0.799740,0,REST,0,REST,0.910475,0.000000,300,400,0.91047473,0.07772359,0.01150526,0.00029643,0.00000000
extension_02,4,EXTENSION,2,countdown,7,0.902299,0,REST,0,REST,0.672395,0.000000,350,450,0.67239463,0.30070231,0.02570502,0.00119805,0.00000000
extension_02,4,EXTENSION,2,countdown,8,0.999292,0,REST,0,REST,0.786567,0.000000,400,500,0.78656655,0.20013124,0.01182957,0.00147264,0.00000000
extension_02,4,EXTENSION,2,countdown,9,1.101256,0,REST,0,REST,0.974128,0.000000,450,550,0.97412814,0.02227041,0.00349026,0.00011113,0.00000007
extension_02,4,EXTENSION,2,countdown,10,1.200123,0,REST,0,REST,0.995142,0.000000,500,600,0.99514244,0.00374595,0.00109561,0.00001599,0.00000001
extension_02,4,EXTENSION,2,countdown,11,1.299877,0,REST,0,REST,0.992465,0.000000,550,650,0.99246488,0.00697709,0.00049633,0.00006170,0.00000000
extension_02,4,EXTENSION,2,countdown,12,1.400117,0,REST,0,REST,0.997196,0.000000,600,700,0.99719586,0.00213716,0.00065668,0.00001030,0.00000000
extension_02,4,EXTENSION,2,countdown,13,1.499801,0,REST,0,REST,0.999678,0.000000,650,750,0.99967794,0.00014003,0.00018162,0.00000041,0.00000000
extension_02,4,EXTENSION,2,countdown,14,1.600251,0,REST,0,REST,0.999867,0.000000,700,800,0.99986658,0.00007794,0.00005517,0.00000031,0.00000000
extension_02,4,EXTENSION,2,countdown,15,1.702328,0,REST,0,REST,0.999591,0.000000,750,850,0.99959056,0.00025746,0.00014921,0.00000277,0.00000001
extension_02,4,EXTENSION,2,countdown,16,1.800214,0,REST,0,REST,0.998163,0.000000,800,900,0.99816322,0.00162040,0.00017226,0.00004411,0.00000000
extension_02,4,EXTENSION,2,countdown,17,1.906180,0,REST,0,REST,0.998998,0.000000,850,950,0.99899777,0.00095428,0.00002683,0.00002112,0.00000000
extension_02,4,EXTENSION,2,countdown,18,2.002198,0,REST,0,REST,0.993404,0.000000,900,1000,0.99340382,0.00637553,0.00011158,0.00010907,0.00000000
extension_02,4,EXTENSION,2,countdown,19,2.101734,0,REST,0,REST,0.991007,0.000000,950,1050,0.99100726,0.00835220,0.00041267,0.00022786,0.00000001
extension_02,4,EXTENSION,2,countdown,20,2.201223,0,REST,0,REST,0.999527,0.000000,1000,1100,0.99952748,0.00033473,0.00012893,0.00000886,0.00000000
extension_02,4,EXTENSION,2,countdown,21,2.301936,0,REST,0,REST,0.999557,0.000000,1050,1150,0.99955699,0.00031353,0.00012553,0.00000395,0.00000000
extension_02,4,EXTENSION,2,countdown,22,2.404877,0,REST,0,REST,0.998883,0.000000,1100,1200,0.99888324,0.00085648,0.00025066,0.00000963,0.00000000
extension_02,4,EXTENSION,2,countdown,23,2.502349,0,REST,0,REST,0.997769,0.000000,1150,1250,0.99776950,0.00177046,0.00045246,0.00000758,0.00000000
extension_02,4,EXTENSION,2,countdown,24,2.601799,0,REST,0,REST,0.995480,0.000000,1200,1300,0.99548002,0.00425819,0.00024807,0.00001372,0.00000000
extension_02,4,EXTENSION,2,countdown,25,2.701820,0,REST,0,REST,0.997163,0.000000,1250,1350,0.99716287,0.00263958,0.00018977,0.00000778,0.00000000
extension_02,4,EXTENSION,2,countdown,26,2.802809,0,REST,0,REST,0.999002,0.000000,1300,1400,0.99900175,0.00088045,0.00009873,0.00001907,0.00000000
extension_02,4,EXTENSION,2,countdown,27,2.903192,0,REST,0,REST,0.999304,0.000000,1350,1450,0.99930408,0.00058904,0.00009992,0.00000695,0.00000000
extension_02,4,EXTENSION,2,active,28,3.003889,0,REST,0,REST,0.995882,0.000000,1400,1500,0.99588204,0.00316685,0.00094709,0.00000401,0.00000000
extension_02,4,EXTENSION,2,active,29,3.103538,4,EXTENSION,0,REST,0.999988,0.000000,1450,1550,0.00000000,0.00000008,0.00001195,0.00000000,0.99998797
extension_02,4,EXTENSION,2,active,30,3.206189,4,EXTENSION,0,REST,1.000000,0.000000,1500,1600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,active,31,3.304358,4,EXTENSION,4,EXTENSION,1.000000,0.954100,1550,1650,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,2,active,32,3.403818,4,EXTENSION,4,EXTENSION,1.000000,0.455125,1600,1700,0.00000000,0.00000000,0.00000009,0.00000000,0.99999991
extension_02,4,EXTENSION,2,active,33,3.503920,4,EXTENSION,4,EXTENSION,0.999999,0.358367,1650,1750,0.00000000,0.00000004,0.00000073,0.00000000,0.99999924
extension_02,4,EXTENSION,2,active,34,3.603331,4,EXTENSION,4,EXTENSION,1.000000,0.343946,1700,1800,0.00000000,0.00000000,0.00000003,0.00000000,0.99999997
extension_02,4,EXTENSION,2,active,35,3.704013,4,EXTENSION,4,EXTENSION,0.999964,0.322565,1750,1850,0.00000001,0.00000000,0.00003558,0.00000000,0.99996441
extension_02,4,EXTENSION,2,active,36,3.807055,4,EXTENSION,4,EXTENSION,0.999574,0.259036,1800,1900,0.00000276,0.00000060,0.00042237,0.00000000,0.99957427
extension_02,4,EXTENSION,2,active,37,3.904440,4,EXTENSION,4,EXTENSION,0.998035,0.224634,1850,1950,0.00000081,0.00000028,0.00196393,0.00000000,0.99803498
extension_02,4,EXTENSION,2,active,38,4.004665,4,EXTENSION,4,EXTENSION,0.993324,0.205479,1900,2000,0.00000005,0.00000006,0.00667619,0.00000000,0.99332370
extension_02,4,EXTENSION,2,active,39,4.104230,4,EXTENSION,4,EXTENSION,0.991892,0.178994,1950,2050,0.00000788,0.00000816,0.00809237,0.00000003,0.99189156
extension_02,4,EXTENSION,2,active,40,4.204225,4,EXTENSION,4,EXTENSION,0.993841,0.162457,2000,2100,0.00003678,0.00001497,0.00610680,0.00000002,0.99384144
extension_02,4,EXTENSION,2,active,41,4.304535,4,EXTENSION,4,EXTENSION,0.999995,0.260880,2050,2150,0.00000002,0.00000002,0.00000513,0.00000000,0.99999483
extension_03,4,EXTENSION,3,countdown,0,0.193621,4,EXTENSION,4,EXTENSION,0.998618,1.000000,0,100,0.00000000,0.00000000,0.00136148,0.00002004,0.99861847
extension_03,4,EXTENSION,3,countdown,1,0.293128,2,OPEN,4,EXTENSION,0.730362,0.529897,50,150,0.02426569,0.23731919,0.73036158,0.00621442,0.00183911
extension_03,4,EXTENSION,3,countdown,2,0.393705,1,POWER,4,EXTENSION,0.838923,0.147177,100,200,0.01646844,0.83892253,0.14150204,0.00310249,0.00000451
extension_03,4,EXTENSION,3,countdown,3,0.493982,1,POWER,4,EXTENSION,0.868647,0.000000,150,250,0.05158938,0.86864688,0.07883802,0.00092565,0.00000008
extension_03,4,EXTENSION,3,countdown,4,0.594038,1,POWER,1,POWER,0.827243,0.036749,200,300,0.11608150,0.82724303,0.05503305,0.00164241,0.00000001
extension_03,4,EXTENSION,3,countdown,5,0.694084,0,REST,1,POWER,0.432866,0.000000,250,350,0.43286580,0.35728690,0.20911899,0.00072831,0.00000000
extension_03,4,EXTENSION,3,countdown,6,0.794521,0,REST,1,POWER,0.980244,0.000000,300,400,0.98024387,0.00192676,0.01782349,0.00000588,0.00000000
extension_03,4,EXTENSION,3,countdown,7,0.894119,0,REST,0,REST,0.999774,0.000000,350,450,0.99977382,0.00003289,0.00019240,0.00000089,0.00000000
extension_03,4,EXTENSION,3,countdown,8,0.995780,0,REST,0,REST,0.999813,0.000000,400,500,0.99981303,0.00007918,0.00010452,0.00000327,0.00000000
extension_03,4,EXTENSION,3,countdown,9,1.095915,0,REST,0,REST,0.997976,0.000000,450,550,0.99797608,0.00165862,0.00035702,0.00000828,0.00000000
extension_03,4,EXTENSION,3,countdown,10,1.194270,0,REST,0,REST,0.987772,0.000000,500,600,0.98777168,0.00981712,0.00238533,0.00002585,0.00000001
extension_03,4,EXTENSION,3,countdown,11,1.295108,0,REST,0,REST,0.994842,0.000000,550,650,0.99484156,0.00255810,0.00259561,0.00000470,0.00000003
extension_03,4,EXTENSION,3,countdown,12,1.396798,0,REST,0,REST,0.998537,0.000000,600,700,0.99853664,0.00075266,0.00070775,0.00000294,0.00000001
extension_03,4,EXTENSION,3,countdown,13,1.495668,0,REST,0,REST,0.997697,0.000000,650,750,0.99769665,0.00164989,0.00063559,0.00001787,0.00000001
extension_03,4,EXTENSION,3,countdown,14,1.594982,0,REST,0,REST,0.999321,0.000000,700,800,0.99932084,0.00043976,0.00023058,0.00000882,0.00000000
extension_03,4,EXTENSION,3,countdown,15,1.695926,0,REST,0,REST,0.998685,0.000000,750,850,0.99868520,0.00084857,0.00046211,0.00000411,0.00000000
extension_03,4,EXTENSION,3,countdown,16,1.795750,0,REST,0,REST,0.993166,0.000000,800,900,0.99316638,0.00551276,0.00130044,0.00002042,0.00000000
extension_03,4,EXTENSION,3,countdown,17,1.896238,0,REST,0,REST,0.936727,0.000000,850,950,0.93672657,0.06173907,0.00119267,0.00034169,0.00000000
extension_03,4,EXTENSION,3,countdown,18,1.996123,0,REST,0,REST,0.968655,0.000000,900,1000,0.96865456,0.03070068,0.00046506,0.00017970,0.00000000
extension_03,4,EXTENSION,3,countdown,19,2.095590,0,REST,0,REST,0.992544,0.000000,950,1050,0.99254352,0.00722863,0.00018174,0.00004612,0.00000000
extension_03,4,EXTENSION,3,countdown,20,2.196158,0,REST,0,REST,0.995889,0.000000,1000,1100,0.99588878,0.00322693,0.00086517,0.00001911,0.00000001
extension_03,4,EXTENSION,3,countdown,21,2.296526,0,REST,0,REST,0.999201,0.000000,1050,1150,0.99920140,0.00053465,0.00026204,0.00000191,0.00000000
extension_03,4,EXTENSION,3,countdown,22,2.398208,0,REST,0,REST,0.999864,0.000000,1100,1200,0.99986365,0.00010019,0.00003517,0.00000099,0.00000000
extension_03,4,EXTENSION,3,countdown,23,2.497136,0,REST,0,REST,0.999625,0.000000,1150,1250,0.99962465,0.00029671,0.00007106,0.00000757,0.00000000
extension_03,4,EXTENSION,3,countdown,24,2.598130,0,REST,0,REST,0.997507,0.000000,1200,1300,0.99750695,0.00180276,0.00066467,0.00002561,0.00000001
extension_03,4,EXTENSION,3,countdown,25,2.698157,0,REST,0,REST,0.998848,0.000000,1250,1350,0.99884781,0.00065584,0.00048583,0.00001051,0.00000001
extension_03,4,EXTENSION,3,countdown,26,2.796761,0,REST,0,REST,0.998007,0.000000,1300,1400,0.99800693,0.00140985,0.00055328,0.00002994,0.00000000
extension_03,4,EXTENSION,3,countdown,27,2.897312,0,REST,0,REST,0.998114,0.000000,1350,1450,0.99811412,0.00165065,0.00020713,0.00002810,0.00000000
extension_03,4,EXTENSION,3,countdown,28,2.997442,0,REST,0,REST,0.999589,0.000000,1400,1500,0.99958894,0.00035080,0.00005663,0.00000363,0.00000000
extension_03,4,EXTENSION,3,active,29,3.098031,0,REST,0,REST,0.999061,0.000000,1450,1550,0.99906077,0.00076674,0.00016472,0.00000777,0.00000000
extension_03,4,EXTENSION,3,active,30,3.197449,0,REST,0,REST,0.999260,0.000000,1500,1600,0.99925971,0.00046070,0.00027720,0.00000239,0.00000000
extension_03,4,EXTENSION,3,active,31,3.297483,4,EXTENSION,0,REST,1.000000,0.000000,1550,1650,0.00000000,0.00000000,0.00000016,0.00000000,0.99999984
extension_03,4,EXTENSION,3,active,32,3.398311,4,EXTENSION,0,REST,1.000000,0.000000,1600,1700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,33,3.498112,4,EXTENSION,4,EXTENSION,1.000000,0.938752,1650,1750,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,34,3.598390,4,EXTENSION,4,EXTENSION,1.000000,0.558306,1700,1800,0.00000000,0.00000000,0.00000002,0.00000000,0.99999998
extension_03,4,EXTENSION,3,active,35,3.698854,4,EXTENSION,4,EXTENSION,1.000000,0.492109,1750,1850,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,36,3.802364,4,EXTENSION,4,EXTENSION,1.000000,0.330799,1800,1900,0.00000000,0.00000000,0.00000049,0.00000000,0.99999951
extension_03,4,EXTENSION,3,active,37,3.898984,4,EXTENSION,4,EXTENSION,0.876953,0.335459,1850,1950,0.00000119,0.00000444,0.12304121,0.00000001,0.87695315
extension_03,4,EXTENSION,3,active,38,3.999558,4,EXTENSION,4,EXTENSION,0.550089,0.312023,1900,2000,0.00005310,0.00095872,0.44889839,0.00000055,0.55008925
extension_03,4,EXTENSION,3,active,39,4.102140,4,EXTENSION,4,EXTENSION,0.913147,0.257113,1950,2050,0.00008243,0.00010000,0.08667014,0.00000008,0.91314736
extension_03,4,EXTENSION,3,active,40,4.199542,4,EXTENSION,4,EXTENSION,0.999998,0.287802,2000,2100,0.00000000,0.00000000,0.00000200,0.00000000,0.99999800
extension_03,4,EXTENSION,3,active,41,4.300067,4,EXTENSION,4,EXTENSION,1.000000,0.225372,2050,2150,0.00000000,0.00000000,0.00000001,0.00000000,0.99999999
extension_03,4,EXTENSION,3,active,42,4.402904,4,EXTENSION,4,EXTENSION,0.999998,0.232687,2100,2200,0.00000009,0.00000001,0.00000184,0.00000000,0.99999806
extension_03,4,EXTENSION,3,active,43,4.499462,4,EXTENSION,4,EXTENSION,0.999325,0.238213,2150,2250,0.00000781,0.00000036,0.00066692,0.00000000,0.99932491
extension_03,4,EXTENSION,3,active,44,4.600294,4,EXTENSION,4,EXTENSION,0.948145,0.212608,2200,2300,0.00011724,0.00003400,0.05170420,0.00000000,0.94814455
extension_03,4,EXTENSION,3,active,45,4.699981,4,EXTENSION,4,EXTENSION,0.984828,0.208083,2250,2350,0.00004073,0.00001087,0.01511995,0.00000000,0.98482845
extension_03,4,EXTENSION,3,active,46,4.799968,4,EXTENSION,4,EXTENSION,0.983031,0.191546,2300,2400,0.00005727,0.00000240,0.01690924,0.00000001,0.98303107
extension_03,4,EXTENSION,3,active,47,4.901057,4,EXTENSION,4,EXTENSION,0.987173,0.251480,2350,2450,0.00002331,0.00000689,0.01279726,0.00000001,0.98717254
extension_03,4,EXTENSION,3,active,48,5.000340,4,EXTENSION,4,EXTENSION,0.988623,0.229023,2400,2500,0.00000036,0.00000024,0.01137603,0.00000000,0.98862336
extension_03,4,EXTENSION,3,active,49,5.101054,4,EXTENSION,4,EXTENSION,0.570856,0.224404,2450,2550,0.00000119,0.00000191,0.42914083,0.00000000,0.57085607
extension_03,4,EXTENSION,3,active,50,5.201042,4,EXTENSION,4,EXTENSION,0.997538,0.224840,2500,2600,0.00000012,0.00000052,0.00246131,0.00000000,0.99753805
extension_03,4,EXTENSION,3,active,51,5.301545,4,EXTENSION,4,EXTENSION,0.999857,0.199104,2550,2650,0.00000091,0.00000017,0.00014148,0.00000000,0.99985745
extension_03,4,EXTENSION,3,active,52,5.401311,4,EXTENSION,4,EXTENSION,0.970592,0.162573,2600,2700,0.00009907,0.00002765,0.02928073,0.00000010,0.97059245
extension_03,4,EXTENSION,3,active,53,5.504956,4,EXTENSION,4,EXTENSION,0.861782,0.111869,2650,2750,0.00055655,0.00039977,0.13726114,0.00000009,0.86178246
extension_03,4,EXTENSION,3,active,54,5.604024,4,EXTENSION,4,EXTENSION,0.957932,0.096379,2700,2800,0.00024386,0.00017216,0.04165181,0.00000001,0.95793215
extension_03,4,EXTENSION,3,active,55,5.704655,4,EXTENSION,4,EXTENSION,0.895805,0.167945,2750,2850,0.00195513,0.00398735,0.09824217,0.00000991,0.89580544
extension_03,4,EXTENSION,3,active,56,5.802198,2,OPEN,4,EXTENSION,0.772461,0.180680,2800,2900,0.00030943,0.00055470,0.77246096,0.00000184,0.22667308
extension_03,4,EXTENSION,3,active,57,5.902216,4,EXTENSION,4,EXTENSION,0.615006,0.171244,2850,2950,0.00006697,0.00006063,0.38486626,0.00000034,0.61500579
extension_03,4,EXTENSION,3,active,58,6.002781,4,EXTENSION,4,EXTENSION,0.767268,0.178378,2900,3000,0.00540643,0.00233635,0.22492846,0.00006052,0.76726824
extension_03,4,EXTENSION,3,active,59,6.107595,2,OPEN,4,EXTENSION,0.661651,0.149513,2950,3050,0.00525453,0.00092349,0.66165064,0.00000204,0.33216931
extension_03,4,EXTENSION,3,active,60,6.203476,2,OPEN,2,OPEN,0.678919,0.580652,3000,3100,0.00009504,0.00029109,0.67891946,0.00000011,0.32069429
extension_03,4,EXTENSION,3,active,61,6.303115,4,EXTENSION,4,EXTENSION,0.856086,0.161210,3050,3150,0.00008060,0.00026151,0.14357190,0.00000009,0.85608589
extension_03,4,EXTENSION,3,active,62,6.403005,4,EXTENSION,4,EXTENSION,0.968578,0.158493,3100,3200,0.00023079,0.00001534,0.03117545,0.00000000,0.96857841
extension_03,4,EXTENSION,3,active,63,6.502692,4,EXTENSION,4,EXTENSION,0.999639,0.212394,3150,3250,0.00001038,0.00000024,0.00035077,0.00000000,0.99963861
extension_03,4,EXTENSION,3,active,64,6.603244,4,EXTENSION,4,EXTENSION,0.999945,0.193528,3200,3300,0.00000038,0.00000003,0.00005463,0.00000000,0.99994496
extension_03,4,EXTENSION,3,active,65,6.703090,4,EXTENSION,4,EXTENSION,0.999469,0.196886,3250,3350,0.00000217,0.00000009,0.00052921,0.00000000,0.99946853
extension_03,4,EXTENSION,3,active,66,6.804087,4,EXTENSION,4,EXTENSION,0.999932,0.207047,3300,3400,0.00000905,0.00000005,0.00005881,0.00000000,0.99993210
extension_03,4,EXTENSION,3,active,67,6.904121,4,EXTENSION,4,EXTENSION,0.999850,0.164942,3350,3450,0.00001466,0.00000195,0.00013305,0.00000000,0.99985033
extension_03,4,EXTENSION,3,active,68,7.003929,4,EXTENSION,4,EXTENSION,0.995611,0.144120,3400,3500,0.00010975,0.00031794,0.00396039,0.00000079,0.99561113
extension_03,4,EXTENSION,3,active,69,7.103947,4,EXTENSION,4,EXTENSION,0.997745,0.173613,3450,3550,0.00004753,0.00007932,0.00212823,0.00000003,0.99774490
extension_03,4,EXTENSION,3,active,70,7.203763,4,EXTENSION,4,EXTENSION,0.998398,0.220647,3500,3600,0.00000219,0.00000457,0.00159529,0.00000000,0.99839796
extension_03,4,EXTENSION,3,active,71,7.303933,4,EXTENSION,4,EXTENSION,0.750380,0.183156,3550,3650,0.00051835,0.00107452,0.24802690,0.00000027,0.75037996
extension_04,4,EXTENSION,4,countdown,0,0.201066,4,EXTENSION,4,EXTENSION,0.938855,1.000000,0,100,0.00000000,0.00000000,0.06109869,0.00004656,0.93885475
extension_04,4,EXTENSION,4,countdown,1,0.298798,2,OPEN,4,EXTENSION,0.974498,0.460123,50,150,0.01485816,0.01062230,0.97449771,0.00001999,0.00000185
extension_04,4,EXTENSION,4,countdown,2,0.398643,2,OPEN,2,OPEN,0.725902,0.485182,100,200,0.06582542,0.20818287,0.72590242,0.00008921,0.00000008
extension_04,4,EXTENSION,4,countdown,3,0.499193,1,POWER,2,OPEN,0.603656,0.099792,150,250,0.06333406,0.60365565,0.33232702,0.00068323,0.00000004
extension_04,4,EXTENSION,4,countdown,4,0.599686,2,OPEN,2,OPEN,0.673630,0.000000,200,300,0.12657201,0.19933824,0.67363049,0.00045927,0.00000000
extension_04,4,EXTENSION,4,countdown,5,0.699372,0,REST,2,OPEN,0.557138,0.000000,250,350,0.55713763,0.06383418,0.37867745,0.00035075,0.00000000
extension_04,4,EXTENSION,4,countdown,6,0.799573,0,REST,2,OPEN,0.895687,0.000000,300,400,0.89568667,0.01958523,0.08352401,0.00120408,0.00000000
extension_04,4,EXTENSION,4,countdown,7,0.899789,0,REST,0,REST,0.991452,0.000000,350,450,0.99145157,0.00059324,0.00792759,0.00002761,0.00000000
extension_04,4,EXTENSION,4,countdown,8,1.000686,0,REST,0,REST,0.998943,0.000000,400,500,0.99894337,0.00006881,0.00098047,0.00000736,0.00000000
extension_04,4,EXTENSION,4,countdown,9,1.100792,0,REST,0,REST,0.999369,0.000000,450,550,0.99936949,0.00027965,0.00031318,0.00003768,0.00000000
extension_04,4,EXTENSION,4,countdown,10,1.200766,0,REST,0,REST,0.998289,0.000000,500,600,0.99828900,0.00120986,0.00048348,0.00001766,0.00000000
extension_04,4,EXTENSION,4,countdown,11,1.300336,0,REST,0,REST,0.999065,0.000000,550,650,0.99906528,0.00027997,0.00064923,0.00000550,0.00000002
extension_04,4,EXTENSION,4,countdown,12,1.401102,0,REST,0,REST,0.986997,0.000000,600,700,0.98699660,0.00742373,0.00535952,0.00022015,0.00000001
extension_04,4,EXTENSION,4,countdown,13,1.500581,0,REST,0,REST,0.996991,0.000000,650,750,0.99699065,0.00120243,0.00177045,0.00003647,0.00000000
extension_04,4,EXTENSION,4,countdown,14,1.601367,0,REST,0,REST,0.999395,0.000000,700,800,0.99939534,0.00008993,0.00051379,0.00000094,0.00000000
extension_04,4,EXTENSION,4,countdown,15,1.701251,0,REST,0,REST,0.997533,0.000000,750,850,0.99753294,0.00048086,0.00198544,0.00000075,0.00000000
extension_04,4,EXTENSION,4,countdown,16,1.801536,0,REST,0,REST,0.999158,0.000000,800,900,0.99915759,0.00026753,0.00057357,0.00000130,0.00000000
extension_04,4,EXTENSION,4,countdown,17,1.904584,0,REST,0,REST,0.991586,0.000000,850,950,0.99158574,0.00312342,0.00523852,0.00005232,0.00000000
extension_04,4,EXTENSION,4,countdown,18,2.003502,0,REST,0,REST,0.979849,0.000000,900,1000,0.97984904,0.01126123,0.00862768,0.00026204,0.00000000
extension_04,4,EXTENSION,4,countdown,19,2.102130,0,REST,0,REST,0.989209,0.000000,950,1050,0.98920903,0.00726492,0.00333361,0.00019245,0.00000000
extension_04,4,EXTENSION,4,countdown,20,2.203576,0,REST,0,REST,0.978531,0.000000,1000,1100,0.97853058,0.01955989,0.00171862,0.00019090,0.00000001
extension_04,4,EXTENSION,4,countdown,21,2.302056,0,REST,0,REST,0.980911,0.000000,1050,1150,0.98091129,0.01716341,0.00182120,0.00010409,0.00000001
extension_04,4,EXTENSION,4,countdown,22,2.402615,0,REST,0,REST,0.990471,0.000000,1100,1200,0.99047105,0.00768625,0.00179861,0.00004409,0.00000000
extension_04,4,EXTENSION,4,countdown,23,2.502369,0,REST,0,REST,0.993970,0.000000,1150,1250,0.99397029,0.00497788,0.00101451,0.00003731,0.00000001
extension_04,4,EXTENSION,4,countdown,24,2.602905,0,REST,0,REST,0.794711,0.000000,1200,1300,0.79471139,0.19964078,0.00499174,0.00065608,0.00000000
extension_04,4,EXTENSION,4,countdown,25,2.702571,0,REST,0,REST,0.912728,0.000000,1250,1350,0.91272755,0.08529145,0.00156608,0.00041489,0.00000003
extension_04,4,EXTENSION,4,countdown,26,2.803034,0,REST,0,REST,0.980291,0.000000,1300,1400,0.98029078,0.01728721,0.00234768,0.00007431,0.00000002
extension_04,4,EXTENSION,4,countdown,27,2.903638,0,REST,0,REST,0.996988,0.000000,1350,1450,0.99698754,0.00184347,0.00114351,0.00002548,0.00000000
extension_04,4,EXTENSION,4,active,28,3.003235,0,REST,0,REST,0.998651,0.000000,1400,1500,0.99865122,0.00098866,0.00030248,0.00005765,0.00000000
extension_04,4,EXTENSION,4,active,29,3.103284,2,OPEN,0,REST,0.955978,0.000000,1450,1550,0.00319161,0.01030350,0.95597783,0.00258178,0.02794528
extension_04,4,EXTENSION,4,active,30,3.203495,4,EXTENSION,0,REST,1.000000,0.000000,1500,1600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,31,3.303509,4,EXTENSION,0,REST,1.000000,0.000000,1550,1650,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,32,3.404074,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1600,1700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,33,3.505706,4,EXTENSION,4,EXTENSION,1.000000,0.932519,1650,1750,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
