trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
extension_03,4,EXTENSION,3,countdown,11,1.301141,0,REST,0,REST,0.993135,0.000000,550,650,0.99313497,0.00665269,0.00019950,0.00001285,0.00000000
extension_03,4,EXTENSION,3,countdown,12,1.401110,0,REST,0,REST,0.919852,0.000000,600,700,0.91985207,0.07882173,0.00111693,0.00020927,0.00000000
extension_03,4,EXTENSION,3,countdown,13,1.502742,0,REST,0,REST,0.690450,0.000000,650,750,0.69045005,0.30424922,0.00476044,0.00054028,0.00000001
extension_03,4,EXTENSION,3,countdown,14,1.600884,0,REST,0,REST,0.845450,0.000000,700,800,0.84544976,0.14303321,0.01120645,0.00031059,0.00000000
extension_03,4,EXTENSION,3,countdown,15,1.701060,0,REST,0,REST,0.827680,0.000000,750,850,0.82768040,0.16890627,0.00306719,0.00034614,0.00000000
extension_03,4,EXTENSION,3,countdown,16,1.803875,0,REST,0,REST,0.788347,0.000000,800,900,0.78834694,0.20750272,0.00389020,0.00026014,0.00000000
extension_03,4,EXTENSION,3,countdown,17,1.902055,0,REST,0,REST,0.755852,0.000000,850,950,0.75585161,0.22787310,0.01603504,0.00024024,0.00000000
extension_03,4,EXTENSION,3,countdown,18,2.002419,0,REST,0,REST,0.836756,0.000000,900,1000,0.83675605,0.16104963,0.00202308,0.00017125,0.00000000
extension_03,4,EXTENSION,3,countdown,19,2.108270,0,REST,0,REST,0.941828,0.000000,950,1050,0.94182755,0.05776609,0.00032780,0.00007856,0.00000000
extension_03,4,EXTENSION,3,countdown,20,2.202962,0,REST,0,REST,0.999085,0.000000,1000,1100,0.99908497,0.00069136,0.00022311,0.00000056,0.00000000
extension_03,4,EXTENSION,3,countdown,21,2.302535,0,REST,0,REST,0.999898,0.000000,1050,1150,0.99989835,0.00004072,0.00006088,0.00000005,0.00000000
extension_03,4,EXTENSION,3,countdown,22,2.402443,0,REST,0,REST,0.999405,0.000000,1100,1200,0.99940532,0.00054407,0.00005028,0.00000033,0.00000000
extension_03,4,EXTENSION,3,countdown,23,2.502951,0,REST,0,REST,0.961196,0.000000,1150,1250,0.96119578,0.03813994,0.00064071,0.00002356,0.00000000
extension_03,4,EXTENSION,3,countdown,24,2.602863,0,REST,0,REST,0.993913,0.000000,1200,1300,0.99391262,0.00570918,0.00036765,0.00001055,0.00000000
extension_03,4,EXTENSION,3,countdown,25,2.704009,0,REST,0,REST,0.999950,0.000000,1250,1350,0.99995013,0.00003906,0.00001077,0.00000005,0.00000000
extension_03,4,EXTENSION,3,countdown,26,2.804016,0,REST,0,REST,0.999099,0.000000,1300,1400,0.99909922,0.00076114,0.00013801,0.00000163,0.00000000
extension_03,4,EXTENSION,3,countdown,27,2.904242,0,REST,0,REST,0.998635,0.000000,1350,1450,0.99863521,0.00043140,0.00093220,0.00000119,0.00000000
extension_03,4,EXTENSION,3,active,28,3.004191,0,REST,0,REST,0.933853,0.000000,1400,1500,0.93385263,0.00182717,0.06273125,0.00002837,0.00156058
extension_03,4,EXTENSION,3,active,29,3.103954,4,EXTENSION,0,REST,1.000000,0.000000,1450,1550,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,30,3.204308,4,EXTENSION,0,REST,1.000000,0.000000,1500,1600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,31,3.304411,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1550,1650,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,32,3.404917,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1600,1700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,33,3.505034,4,EXTENSION,4,EXTENSION,1.000000,0.879421,1650,1750,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,34,3.605272,4,EXTENSION,4,EXTENSION,1.000000,0.842427,1700,1800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,35,3.705963,4,EXTENSION,4,EXTENSION,1.000000,0.807525,1750,1850,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,36,3.805501,4,EXTENSION,4,EXTENSION,1.000000,0.750959,1800,1900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,37,3.905719,4,EXTENSION,4,EXTENSION,1.000000,0.717467,1850,1950,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,38,4.005366,4,EXTENSION,4,EXTENSION,1.000000,0.702813,1900,2000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,39,4.106279,4,EXTENSION,4,EXTENSION,1.000000,0.657563,1950,2050,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,40,4.206051,4,EXTENSION,4,EXTENSION,1.000000,0.729152,2000,2100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,41,4.306712,4,EXTENSION,4,EXTENSION,1.000000,0.714679,2050,2150,0.00000000,0.00000000,0.00000007,0.00000000,0.99999993
extension_04,4,EXTENSION,4,countdown,0,0.199329,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,countdown,1,0.302281,4,EXTENSION,4,EXTENSION,0.975521,1.000000,50,150,0.00000863,0.00000004,0.01768998,0.00678020,0.97552115
extension_04,4,EXTENSION,4,countdown,2,0.399958,2,OPEN,4,EXTENSION,0.577154,1.000000,100,200,0.00392705,0.00617954,0.57715440,0.38671273,0.02602628
extension_04,4,EXTENSION,4,countdown,3,0.497809,0,REST,4,EXTENSION,0.510680,0.503552,150,250,0.01128630,0.51067981,0.20847758,0.26937201,0.00018431
extension_04,4,EXTENSION,4,countdown,4,0.599990,1,POWER,4,EXTENSION,0.934509,0.137837,200,300,0.00498836,0.93450910,0.04467216,0.01583002,0.00000036
extension_04,4,EXTENSION,4,countdown,5,0.701328,1,POWER,4,EXTENSION,0.974462,0.000000,250,350,0.00257070,0.97446153,0.02086143,0.00210634,0.00000000
extension_04,4,EXTENSION,4,countdown,6,0.800477,1,POWER,1,POWER,0.974549,0.048393,300,400,0.00539739,0.97454940,0.01866387,0.00138933,0.00000000
extension_04,4,EXTENSION,4,countdown,7,0.898826,1,POWER,1,POWER,0.989324,0.000000,350,450,0.00500962,0.98932436,0.00451391,0.00115210,0.00000000
extension_04,4,EXTENSION,4,countdown,8,1.000517,1,POWER,1,POWER,0.996337,0.000000,400,500,0.00236904,0.99633727,0.00062378,0.00066991,0.00000000
extension_04,4,EXTENSION,4,countdown,9,1.099326,1,POWER,1,POWER,0.984523,0.000000,450,550,0.01420288,0.98452300,0.00058425,0.00068988,0.00000000
extension_04,4,EXTENSION,4,countdown,10,1.199354,0,REST,1,POWER,0.703006,0.000000,500,600,0.70300558,0.29518569,0.00141690,0.00039183,0.00000000
extension_04,4,EXTENSION,4,countdown,11,1.299221,0,REST,1,POWER,0.815920,0.000000,550,650,0.81592029,0.18187207,0.00186600,0.00034165,0.00000000
extension_04,4,EXTENSION,4,countdown,12,1.402235,0,REST,0,REST,0.850210,0.000000,600,700,0.85020968,0.14831136,0.00075417,0.00072478,0.00000000
extension_04,4,EXTENSION,4,countdown,13,1.500414,0,REST,0,REST,0.906050,0.000000,650,750,0.90604957,0.09214705,0.00084557,0.00095781,0.00000000
extension_04,4,EXTENSION,4,countdown,14,1.599830,0,REST,0,REST,0.891346,0.000000,700,800,0.89134581,0.10065462,0.00736041,0.00063916,0.00000000
extension_04,4,EXTENSION,4,countdown,15,1.700063,0,REST,0,REST,0.989442,0.000000,750,850,0.98944212,0.00765708,0.00286610,0.00003470,0.00000000
extension_04,4,EXTENSION,4,countdown,16,1.800777,0,REST,0,REST,0.978409,0.000000,800,900,0.97840911,0.01615108,0.00539396,0.00004585,0.00000001
extension_04,4,EXTENSION,4,countdown,17,1.900748,0,REST,0,REST,0.987678,0.000000,850,950,0.98767778,0.01118560,0.00112099,0.00001563,0.00000000
extension_04,4,EXTENSION,4,countdown,18,2.000965,0,REST,0,REST,0.997296,0.000000,900,1000,0.99729590,0.00245223,0.00024956,0.00000231,0.00000000
extension_04,4,EXTENSION,4,countdown,19,2.101318,0,REST,0,REST,0.994146,0.000000,950,1050,0.99414610,0.00559400,0.00025477,0.00000513,0.00000000
extension_04,4,EXTENSION,4,countdown,20,2.201208,0,REST,0,REST,0.996965,0.000000,1000,1100,0.99696478,0.00232914,0.00070249,0.00000360,0.00000000
extension_04,4,EXTENSION,4,countdown,21,2.301331,0,REST,0,REST,0.997954,0.000000,1050,1150,0.99795437,0.00144554,0.00059893,0.00000116,0.00000000
extension_04,4,EXTENSION,4,countdown,22,2.401808,0,REST,0,REST,0.998023,0.000000,1100,1200,0.99802288,0.00098209,0.00099324,0.00000176,0.00000004
extension_04,4,EXTENSION,4,countdown,23,2.501609,0,REST,0,REST,0.996570,0.000000,1150,1250,0.99657031,0.00013888,0.00328970,0.00000110,0.00000001
extension_04,4,EXTENSION,4,countdown,24,2.602147,0,REST,0,REST,0.998021,0.000000,1200,1300,0.99802122,0.00022344,0.00175482,0.00000052,0.00000000
extension_04,4,EXTENSION,4,countdown,25,2.707235,0,REST,0,REST,0.995562,0.000000,1250,1350,0.99556219,0.00321028,0.00122349,0.00000404,0.00000000
extension_04,4,EXTENSION,4,countdown,26,2.804326,0,REST,0,REST,0.990975,0.000000,1300,1400,0.99097455,0.00696196,0.00204379,0.00001970,0.00000000
extension_04,4,EXTENSION,4,countdown,27,2.903106,0,REST,0,REST,0.992655,0.000000,1350,1450,0.99265548,0.00178253,0.00518845,0.00037015,0.00000339
extension_04,4,EXTENSION,4,active,28,3.003106,4,EXTENSION,0,REST,1.000000,0.000000,1400,1500,0.00000000,0.00000000,0.00000039,0.00000000,0.99999961
extension_04,4,EXTENSION,4,active,29,3.103008,4,EXTENSION,0,REST,1.000000,0.000000,1450,1550,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,30,3.203119,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1500,1600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,31,3.303977,4,EXTENSION,4,EXTENSION,1.000000,0.982449,1550,1650,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,32,3.404245,4,EXTENSION,4,EXTENSION,1.000000,0.886339,1600,1700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,33,3.504646,4,EXTENSION,4,EXTENSION,1.000000,0.782141,1650,1750,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,34,3.605273,4,EXTENSION,4,EXTENSION,1.000000,0.643020,1700,1800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,35,3.704121,4,EXTENSION,4,EXTENSION,1.000000,0.580772,1750,1850,0.00000000,0.00000000,0.00000001,0.00000000,0.99999999
extension_04,4,EXTENSION,4,active,36,3.804329,4,EXTENSION,4,EXTENSION,1.000000,0.694420,1800,1900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,37,3.904374,4,EXTENSION,4,EXTENSION,1.000000,0.649057,1850,1950,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,38,4.004637,4,EXTENSION,4,EXTENSION,1.000000,0.546685,1900,2000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,39,4.108272,4,EXTENSION,4,EXTENSION,1.000000,0.545899,1950,2050,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,40,4.205232,4,EXTENSION,4,EXTENSION,1.000000,0.533764,2000,2100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,countdown,0,0.199681,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,countdown,1,0.302316,4,EXTENSION,4,EXTENSION,0.992284,1.000000,50,150,0.00000267,0.00000001,0.00671605,0.00099708,0.99228418
extension_05,4,EXTENSION,5,countdown,2,0.401195,2,OPEN,4,EXTENSION,0.650921,1.000000,100,200,0.00520366,0.01025879,0.65092134,0.20451918,0.12909703
extension_05,4,EXTENSION,5,countdown,3,0.500451,1,POWER,4,EXTENSION,0.649249,0.514488,150,250,0.02469320,0.64924921,0.24660258,0.07915914,0.00029586
extension_05,4,EXTENSION,5,countdown,4,0.600052,1,POWER,4,EXTENSION,0.978440,0.141640,200,300,0.00370319,0.97844039,0.01291807,0.00493668,0.00000166
extension_05,4,EXTENSION,5,countdown,5,0.700377,1,POWER,1,POWER,0.984867,0.191764,250,350,0.00280981,0.98486739,0.01148852,0.00083425,0.00000002
extension_05,4,EXTENSION,5,countdown,6,0.800588,1,POWER,1,POWER,0.990213,0.048539,300,400,0.00299224,0.99021266,0.00572906,0.00106604,0.00000000
extension_05,4,EXTENSION,5,countdown,7,0.903485,1,POWER,1,POWER,0.985710,0.000000,350,450,0.01057679,0.98571039,0.00129587,0.00241694,0.00000000
extension_05,4,EXTENSION,5,countdown,8,1.001353,1,POWER,1,POWER,0.942416,0.000000,400,500,0.05321828,0.94241554,0.00161234,0.00275384,0.00000000
extension_05,4,EXTENSION,5,countdown,9,1.101196,1,POWER,1,POWER,0.729561,0.000000,450,550,0.26136981,0.72956122,0.00522611,0.00384287,0.00000000
extension_05,4,EXTENSION,5,countdown,10,1.201304,0,REST,1,POWER,0.916505,0.000000,500,600,0.91650496,0.08150161,0.00188208,0.00011135,0.00000000
extension_05,4,EXTENSION,5,countdown,11,1.329271,0,REST,1,POWER,0.998779,0.000000,550,650,0.99877890,0.00115304,0.00006739,0.00000066,0.00000000
extension_05,4,EXTENSION,5,countdown,12,1.409319,0,REST,0,REST,0.999690,0.000000,600,700,0.99969049,0.00027106,0.00003792,0.00000053,0.00000000
extension_05,4,EXTENSION,5,countdown,13,1.502429,0,REST,0,REST,0.985430,0.000000,650,750,0.98542958,0.01443623,0.00010900,0.00002519,0.00000000
extension_05,4,EXTENSION,5,countdown,14,1.602385,0,REST,0,REST,0.943423,0.000000,700,800,0.94342346,0.05627011,0.00023533,0.00007111,0.00000000
extension_05,4,EXTENSION,5,countdown,15,1.703061,0,REST,0,REST,0.957846,0.000000,750,850,0.95784588,0.03932466,0.00274027,0.00008919,0.00000000
extension_05,4,EXTENSION,5,countdown,16,1.802470,0,REST,0,REST,0.965797,0.000000,800,900,0.96579706,0.02160471,0.01252334,0.00007489,0.00000000
extension_05,4,EXTENSION,5,countdown,17,1.906005,0,REST,0,REST,0.963874,0.000000,850,950,0.96387373,0.03357946,0.00248760,0.00005921,0.00000000
extension_05,4,EXTENSION,5,countdown,18,2.004367,0,REST,0,REST,0.998151,0.000000,900,1000,0.99815094,0.00177134,0.00007545,0.00000227,0.00000000
extension_05,4,EXTENSION,5,countdown,19,2.103751,0,REST,0,REST,0.999754,0.000000,950,1050,0.99975438,0.00012206,0.00012342,0.00000014,0.00000000
extension_05,4,EXTENSION,5,countdown,20,2.203260,0,REST,0,REST,0.996699,0.000000,1000,1100,0.99669945,0.00061471,0.00268522,0.00000062,0.00000000
extension_05,4,EXTENSION,5,countdown,21,2.304132,0,REST,0,REST,0.995104,0.000000,1050,1150,0.99510417,0.00380618,0.00107969,0.00000995,0.00000001
extension_05,4,EXTENSION,5,countdown,22,2.403737,0,REST,0,REST,0.989743,0.000000,1100,1200,0.98974304,0.00945967,0.00078442,0.00001287,0.00000000
extension_05,4,EXTENSION,5,countdown,23,2.504288,0,REST,0,REST,0.998369,0.000000,1150,1250,0.99836913,0.00050713,0.00112230,0.00000143,0.00000000
extension_05,4,EXTENSION,5,countdown,24,2.604297,0,REST,0,REST,0.996592,0.000000,1200,1300,0.99659203,0.00277060,0.00062618,0.00001118,0.00000000
extension_05,4,EXTENSION,5,countdown,25,2.704887,0,REST,0,REST,0.998376,0.000000,1250,1350,0.99837621,0.00142721,0.00019308,0.00000351,0.00000000
extension_05,4,EXTENSION,5,countdown,26,2.804537,0,REST,0,REST,0.999638,0.000000,1300,1400,0.99963752,0.00030175,0.00005891,0.00000181,0.00000000
extension_05,4,EXTENSION,5,countdown,27,2.904887,0,REST,0,REST,0.999653,0.000000,1350,1450,0.99965300,0.00025255,0.00009349,0.00000096,0.00000000
extension_05,4,EXTENSION,5,active,28,3.005220,0,REST,0,REST,0.999188,0.000000,1400,1500,0.99918822,0.00014343,0.00066813,0.00000021,0.00000000
extension_05,4,EXTENSION,5,active,29,3.106835,0,REST,0,REST,0.998563,0.000000,1450,1550,0.99856290,0.00045450,0.00098193,0.00000067,0.00000000
extension_05,4,EXTENSION,5,active,30,3.207995,4,EXTENSION,0,REST,0.999916,0.000000,1500,1600,0.00002398,0.00000080,0.00000636,0.00005253,0.99991633
extension_05,4,EXTENSION,5,active,31,3.306129,4,EXTENSION,0,REST,1.000000,0.000000,1550,1650,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,32,3.405483,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1600,1700,0.00000000,0.00000000,0.00000005,0.00000000,0.99999995
extension_05,4,EXTENSION,5,active,33,3.511902,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1650,1750,0.00000000,0.00000000,0.00000004,0.00000000,0.99999996
extension_05,4,EXTENSION,5,active,34,3.606127,4,EXTENSION,4,EXTENSION,1.000000,0.818700,1700,1800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,35,3.707065,4,EXTENSION,4,EXTENSION,1.000000,0.719861,1750,1850,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,36,3.806325,4,EXTENSION,4,EXTENSION,1.000000,0.713593,1800,1900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,37,3.906437,4,EXTENSION,4,EXTENSION,1.000000,0.626904,1850,1950,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,38,4.007235,4,EXTENSION,4,EXTENSION,1.000000,0.586902,1900,2000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,39,4.107349,4,EXTENSION,4,EXTENSION,1.000000,0.551311,1950,2050,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,40,4.207156,4,EXTENSION,4,EXTENSION,1.000000,0.570325,2000,2100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,41,4.308442,4,EXTENSION,4,EXTENSION,1.000000,0.518384,2050,2150,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,42,4.408332,4,EXTENSION,4,EXTENSION,0.999998,0.424561,2100,2200,0.00000000,0.00000000,0.00000202,0.00000000,0.99999798
