success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,repetition,n_cloud_points,expected_grasp
True,0.0,0.1822510256121556,1,cylindrical,0.0,0.0,0.0,0.03116871789097786,0.18223795822511116,3,0.0,0.0,0.0,78,5,-0.07844599293562078,-0.04978561720069699,-0.0026348002737716716,-0.11171003335217773,0.2550740025471325,0.3587071312246863,0.8909474258796624,19.264935532932174,cylinder_upright,2,30000,cylindrical
True,0.0,0.18223933378855386,1,cylindrical,0.0,0.0,0.0,0.031145334243774414,0.18219925245891014,1,0.0,0.0,0.0,83,5,-0.07500847838375786,-0.018507673071939817,0.01018102042441885,-0.19094577984152572,0.4500102705188523,0.3270690976817556,0.8087374548825492,313.91252009883027,cylinder_upright,3,30000,cylindrical
True,0.0,0.18249629686276117,2,pinch,0.0,0.0,0.0,0.031659260392189026,0.18247509996096292,3,0.0,0.0,0.0,77,5,-0.07408794770336936,-0.04142603019298629,0.006914033152260891,-0.21665263371107088,0.5301962640701929,0.3118404795831777,0.7580956886603436,14.214127248071433,cylinder_upright,4,30000,cylindrical
True,0.0,0.18202876082311073,2,pinch,0.0,0.0,0.0,0.030724188312888145,0.1820226643855373,2,0.0,0.0,0.0,84,5,-0.08142044599570974,-0.02959700398939022,0.004470957015569835,-0.20912655108658237,0.5123830710368635,0.3115951217745232,0.7724235588275281,122.31259324441919,cylinder_upright,5,30000,cylindrical
True,0.0,0.18218361275891462,2,pinch,0.0,0.0,0.0,0.031033892184495926,0.182152244883279,3,0.0,0.0,0.0,79,5,-0.07628219911289877,-0.024716984465797613,-0.0034986717595993783,-0.23270114036370124,0.5459770070138702,0.3058912532912092,0.7444392710258795,31.06644962588424,cylinder_upright,6,30000,cylindrical
True,0.0,0.181952401685218,2,pinch,0.0,0.0,0.0,0.0305714700371027,0.18192536911616722,2,0.0,0.0,0.0,84,5,-0.07458498111497519,-0.0017405482584087395,0.0004097340978779819,-0.1527196549371995,0.3665246519255576,0.34009201113589344,0.8524516470089404,18.776440553517766,cylinder_upright,7,30000,cylindrical
True,0.0,0.18232025454441705,2,pinch,0.0,0.0,0.0,0.03130717575550079,0.1822665153692166,2,0.0,0.0,0.0,78,5,-0.07729465198945396,-0.03834249529423279,0.004103960482470297,-0.17422754215928368,0.43967422209234935,0.3379666563266693,0.813701346436144,266.16927526588927,cylinder_upright,8,30000,cylindrical
True,0.0,0.182168651993076,2,pinch,0.0,0.0,0.0,0.03100397065281868,0.18216558235387006,2,0.0,0.0,0.0,78,5,-0.07646994537594357,-0.017966887524216362,-0.000790611624137915,-0.16839548744512992,0.40715018864364916,0.33890537990644826,0.8312730160218267,30.52284038663995,cylinder_upright,9,30000,cylindrical
True,0.0,0.18230997460583845,3,lateral,0.0,0.0,0.0,0.03128661587834358,0.18230942326287428,3,0.0,0.0,0.0,79,5,-0.07387588880228317,-0.020863613459771037,0.0076747584551057225,-0.11727732460437175,0.2823107784567775,0.36332206501609215,0.8800816613094558,27.24393649885335,cylinder_upright,10,30000,cylindrical
True,0.0,0.1822204670558373,3,lateral,0.0,0.0,0.0,0.031107600778341293,0.18216548363367716,3,0.0,0.0,0.0,75,5,-0.07951053980939166,-0.04909170129308676,-0.003287914415695495,-0.19991011744443887,0.5056061049470184,0.3156629589594964,0.7776601493741278,12.139422834867917,cylinder_upright,11,30000,cylindrical
False,0.0,0.0,0,unknown,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cylinder_upright,12,30000,cylindrical
True,0.0,0.18232034953931966,1,cylindrical,0.0,0.0,0.0,0.031307365745306015,0.18232019121448198,1,0.0,0.0,0.0,82,5,-0.07656037864083064,-0.03665283657796451,-0.0005920436813335907,-0.12379519665232491,0.28561750005132147,0.36058176714141743,0.8792486463767903,290.20138040332785,cylinder_upright,13,30000,cylindrical
True,0.0,0.1823395105699698,3,lateral,0.0,0.0,0.0,0.03134568780660629,0.18232832538584867,1,0.0,0.0,0.0,68,5,-0.0761021501736518,-0.024108433037109245,-0.008275195521270089,-0.11822556212303542,0.28191199781086534,0.36888691292007525,0.8777646537809982,274.1349002327811,cylinder_upright,14,30000,cylindrical
True,0.0,0.18244557517270246,2,pinch,0.0,0.0,0.0,0.03155781701207161,0.18240350919465223,2,0.0,0.0,0.0,80,5,-0.07505390633853706,-0.036354161559899595,0.005598090735885911,-0.1612756908868146,0.3845184393033329,0.34283745240121855,0.8417827526124255,2.644852904456765,cylinder_upright,15,30000,cylindrical
True,0.0,0.18228270454953113,3,lateral,0.0,0.0,0.0,0.03123207576572895,0.18227561811606088,3,0.0,0.0,0.0,78,5,-0.07705521672157976,-0.030643108096218265,0.0030229845112080232,-0.11959679967928084,0.2903129465394036,0.3604622859873696,0.8783404459313274,18.69944231964043,cylinder_upright,16,30000,cylindrical
True,0.0,0.1821836462865273,1,cylindrical,0.0,0.0,0.0,0.031033959239721298,0.18217717731992403,1,0.0,0.0,0.0,78,5,-0.080003973107064,-0.04506229750013373,0.0013707860896728721,-0.18423253879073287,0.41762165966087894,0.3328479880183615,0.8251440709990849,354.673087457903,cylinder_upright,17,30000,cylindrical
True,0.0,0.18217898129175106,1,cylindrical,0.0,0.0,0.0,0.0310246292501688,0.18216595395157734,1,0.0,0.0,0.0,83,5,-0.07437466563890124,-0.012954574356457596,-0.005551164769746868,-0.17291653000173762,0.4090606361887623,0.3385945537509581,0.829531794293138,299.1837476889958,cylinder_upright,18,30000,cylindrical
True,0.0,0.18228944639364877,2,pinch,0.0,0.0,0.0,0.031245559453964233,0.18227346210430065,1,0.0,0.0,0.0,79,5,-0.0748438153824076,-0.02890036239469944,-0.00014818610783448594,-0.0844867982548936,0.22794854668658857,0.3863220066535431,0.8897509472651821,22.83326497978537,cylinder_upright,19,30000,cylindrical
True,0.0,0.1824203828970591,2,pinch,0.0,0.0,0.0,0.03150743246078491,0.18241960058609644,2,0.0,0.0,0.0,86,5,-0.07404234987593661,-0.031214374553275727,-3.390775939272547e-05,-0.1280267415954761,0.3083150497852619,0.3610654268835076,0.8707368954062916,311.0480974221556,cylinder_upright,20,30000,cylindrical
True,0.0,0.18216176858792701,2,pinch,0.0,0.0,0.0,0.030990203842520714,0.18212376224497953,2,0.0,0.0,0.0,78,5,-0.07358472804950374,-0.010853996862608035,0.0024027217809538953,-0.06968518603568943,0.16906946848173754,0.3788862213403315,0.9071960763544556,14.562519540197504,cylinder_upright,21,30000,cylindrical
True,0.0,0.1821026743079225,1,cylindrical,0.0,0.0,0.0,0.03087201528251171,0.1820779691139857,1,0.0,0.0,0.0,83,5,-0.08073030870280254,-0.04697092526948602,0.011078672140983927,-0.15459498900692625,0.35885111453466073,0.3499805653343427,0.8513752820345645,353.97816546602627,cylinder_upright,22,30000,cylindrical
True,0.0,0.18200643143306175,3,lateral,0.0,0.0,0.0,0.030679529532790184,0.18196916362891594,1,0.0,0.0,0.0,82,5,-0.08278778536611378,-0.04650260122341379,-0.0015390396612914616,-0.12069446493996348,0.2846627702351749,0.36047412019229147,0.8800331596289344,21.85341451062643,cylinder_upright,23,30000,cylindrical
True,0.0,0.1821796658138434,3,lateral,0.0,0.0,0.0,0.031025998294353485,0.18213286033521095,1,0.0,0.0,0.0,76,5,-0.07944385867602682,-0.060707428530114405,-0.0014714500400615192,-0.13026113099021397,0.32650108328835725,0.3539102002806605,0.866704477028925,20.45588304384822,cylinder_upright,24,30000,cylindrical
True,0.0,0.18209695598731437,2,pinch,0.0,0.0,0.0,0.030860578641295433,0.18208581364403167,3,0.0,0.0,0.0,75,5,-0.08116248445577322,-0.055655292507503756,0.0029517796329525184,-0.1860887873952063,0.47318439502499304,0.32982790580362037,0.795412499313288,0.44084045428457175,cylinder_upright,25,30000,cylindrical
True,0.0,0.18236197779575983,1,cylindrical,0.0,0.0,0.0,0.03139062225818634,0.18234396415452161,1,0.0,0.0,0.0,83,5,-0.07488877620017953,-0.028916416747844433,-0.004727772609478813,-0.10925708198643604,0.2677897626452374,0.36745980261571054,0.8839258037413773,12.266750682370757,cylinder_upright,26,30000,cylindrical
True,0.0,0.1821174860621492,1,cylindrical,0.0,0.0,0.0,0.03090163879096508,0.1821099870527784,3,0.0,0.0,0.0,82,5,-0.08053623984391052,-0.05087637138802276,-0.004669766724097829,-0.12824518902130663,0.2892926742512912,0.3580697009926712,0.8784355464964091,347.9429107939509,cylinder_upright,27,30000,cylindrical
True,0.0,0.18237098368505636,2,pinch,0.0,0.0,0.0,0.031408634036779404,0.18237037087480226,1,0.0,0.0,0.0,80,5,-0.07587459682458786,-0.03315546696092322,-0.004342331447060761,-0.14727247179421923,0.3769104186680894,0.35154271300200274,0.8441961124562575,16.918171802653468,cylinder_upright,28,30000,cylindrical
True,0.0,0.18222041117648283,3,lateral,0.0,0.0,0.0,0.03110748901963234,0.18221303230772415,3,0.0,0.0,0.0,85,5,-0.07959699630841473,-0.04696542987371993,0.006691058236087857,-0.1098069480901867,0.2779639860090473,0.3566850958762693,0.8851294814956837,17.185539895306558,cylinder_upright,29,30000,cylindrical
True,0.0,0.18203203535328308,2,pinch,0.0,0.0,0.0,0.03073073737323284,0.182027547309796,2,0.0,0.0,0.0,81,5,-0.08298895285660186,-0.03979367882784775,0.01195051918721017,-0.20376750677792405,0.5094020683908634,0.31095281090142374,0.7760777572467351,358.21114427132784,cylinder_upright,30,30000,cylindrical
True,0.0,0.1823023116836945,2,pinch,0.0,0.0,0.0,0.03127129003405571,0.18229489835600057,2,0.0,0.0,0.0,71,5,-0.07629936519619851,-0.027840471820611147,-0.0014011345819002867,-0.15831014180952732,0.37347478292589864,0.3505040742964678,0.8441572006565343,322.67918380830633,cylinder_upright,31,30000,cylindrical
True,0.0,0.18265580820540586,1,cylindrical,0.0,0.0,0.0,0.03197828307747841,0.18263790818552175,1,0.0,0.0,0.0,78,5,-0.07073747784851375,-0.030479382003222498,0.005013852350575273,-0.21192314962082412,0.520613452617129,0.30508534438083557,0.7687477767466319,298.76501596051907,cylinder_upright,32,30000,cylindrical
True,0.0,0.18193999088058868,1,cylindrical,0.0,0.0,0.0,0.030546648427844048,0.18193441784630218,1,0.0,0.0,0.0,79,5,-0.08410454069737841,-0.03856447631433607,0.0077271963351329305,-0.12658051303094048,0.33524523198200146,0.3583837409338093,0.8620609621067679,359.85086446545097,cylinder_upright,33,30000,cylindrical
True,0.0,0.182141722800831,3,lateral,0.0,0.0,0.0,0.030950112268328667,0.1821237929786245,3,0.0,0.0,0.0,80,5,-0.07772554757991904,-0.02420735364732715,0.003642599294541929,-0.18262240935924992,0.41790062677808676,0.34376698948423556,0.8208729369879667,25.517263518605787,cylinder_upright,34,30000,cylindrical
True,0.0,0.18206742188582817,1,cylindrical,0.0,0.0,0.0,0.03080151043832302,0.18205970215300718,1,0.0,0.0,0.0,78,5,-0.08317270118677275,-0.04682778357633774,0.006913701961092457,-0.18608962528924322,0.46493097447466386,0.3172803807951275,0.8053216750443559,36.99491454016456,cylinder_upright,35,30000,cylindrical
True,0.0,0.18194734553496042,1,cylindrical,0.0,0.0,0.0,0.030561357736587524,0.1819458898777763,1,0.0,0.0,0.0,78,5,-0.07777799549221437,-0.007948569041638983,-0.0007731606390519938,-0.14181002039061086,0.3489055392171323,0.346042142996456,0.859307673706477,318.941377507722,cylinder_upright,36,30000,cylindrical
True,0.0,0.18200415062407652,3,lateral,0.0,0.0,0.0,0.030674967914819717,0.18199094260732332,3,0.0,0.0,0.0,83,5,-0.08161248255668317,-0.05430299487142924,0.005939290893832747,-0.08668027193492372,0.21884575953725433,0.37173001662892535,0.8980032620914631,289.90297270641616,cylinder_upright,37,30000,cylindrical
True,0.0,0.18210253647218147,1,cylindrical,0.0,0.0,0.0,0.030871739611029625,0.18209771967182556,1,0.0,0.0,0.0,79,5,-0.07599967263134147,-0.01383749067576296,0.012262494258282205,-0.14688862469260078,0.34562364715858124,0.3539453979796028,0.8565574596661787,20.290666037081557,cylinder_upright,38,30000,cylindrical
True,0.0,0.18235064360002676,3,lateral,0.0,0.0,0.0,0.0313679538667202,0.18231692786018053,3,0.0,0.0,0.0,82,5,-0.07723237245761834,-0.04759436589046566,-0.0012554797956596774,-0.1487532938063035,0.36397939741770163,0.34658375395413715,0.851628532478968,2.199650299626919,cylinder_upright,39,30000,cylindrical
True,0.0,0.1820415590579311,3,lateral,0.0,0.0,0.0,0.030749784782528877,0.18202819085369507,3,0.0,0.0,0.0,79,5,-0.08141417029173598,-0.032982556315185776,0.00416883438421874,-0.11189621687902952,0.2775787837028651,0.3613400154950125,0.8830983233413273,21.06085838801191,cylinder_upright,40,30000,cylindrical
True,0.0,0.18209111845741668,2,pinch,0.0,0.0,0.0,0.030848903581500053,0.18209010052184263,3,0.0,0.0,0.0,82,5,-0.0806264473480584,-0.05714019642837546,-0.009154368258176521,-0.13125333574397652,0.32555707924489824,0.35896895275105856,0.8648274053072198,20.13150365268265,cylinder_upright,41,30000,cylindrical
True,0.0,0.18199262643853822,3,lateral,0.0,0.0,0.0,0.030651919543743134,0.18198981850097576,1,0.0,0.0,0.0,76,5,-0.0803702473283437,-0.020427473674867573,-0.006445594932563213,-0.14445040593677522,0.34102861175763494,0.3554973157726754,0.8581696945626687,287.30439093573756,cylinder_upright,42,30000,cylindrical
True,0.0,0.18221689822773138,2,pinch,0.0,0.0,0.0,0.03110046312212944,0.18220784390966097,2,0.0,0.0,0.0,78,5,-0.07883961021786581,-0.03376162253148329,0.007942195859831525,-0.19472557170964253,0.4829236011975036,0.3218926699410465,0.7907286868243821,288.059114498057,cylinder_upright,43,30000,cylindrical
True,0.0,0.18244803758958975,1,cylindrical,0.0,0.0,0.0,0.031562741845846176,0.18244784387449423,1,0.0,0.0,0.0,77,5,-0.07383762402793782,-0.03465297347080871,0.0020303905625111175,-0.17175755812308582,0.4030978355725532,0.353186729463135,0.8266018450956011,357.61237054534473,cylinder_upright,44,30000,cylindrical
True,0.0,0.18226783877859512,1,cylindrical,0.0,0.0,0.0,0.031202344223856926,0.18225846408555904,1,0.0,0.0,0.0,76,5,-0.07394388048127207,-0.01845596467120195,-0.0030135605276754227,-0.21888330991392077,0.538071271350928,0.3124979972160858,0.7516078800304438,9.781564206938045,cylinder_upright,45,30000,cylindrical
True,0.0,0.18195080446700254,3,lateral,0.0,0.0,0.0,0.030568275600671768,0.1819441548238198,3,0.0,0.0,0.0,86,5,-0.08356532764085439,-0.05417014301994807,-0.010512227491834635,-0.1665750719811611,0.4132159854058177,0.34171430738008113,0.8274881430759728,13.538837843520046,cylinder_upright,46,30000,cylindrical
True,0.0,0.1818946866939465,2,pinch,0.0,0.0,0.0,0.030456040054559708,0.1818828952188293,2,0.0,0.0,0.0,75,5,-0.08333229449262491,-0.060028502466819636,0.010134895769350269,-0.20820415568566464,0.49449843437020863,0.3258954791313475,0.7784050774772614,1.8100604385437968,cylinder_upright,47,30000,cylindrical
True,0.0,0.18242518107096353,1,cylindrical,0.0,0.0,0.0,0.03151702880859375,0.1824160727361838,1,0.0,0.0,0.0,76,5,-0.07283910506981761,-0.020028525753119437,0.0031937117563676128,-0.1868333700107589,0.4582018450832138,0.32203337732757137,0.8071176276725467,275.1224047911361,cylinder_upright,48,30000,cylindrical
True,0.0,0.18219328733781973,1,cylindrical,0.0,0.0,0.0,0.031053241342306137,0.18219191549966732,1,0.0,0.0,0.0,75,5,-0.07971998918450651,-0.04076363433811964,-0.0045034155579209145,-0.15238503684238325,0.3844267562151785,0.3490147716880523,0.8409420662542445,20.707490027539148,cylinder_upright,49,30000,cylindrical
True,0.0,0.18215631103763977,3,lateral,0.0,0.0,0.0,0.03097928874194622,0.1820935426900784,3,0.0,0.0,0.0,73,5,-0.08017434702477622,-0.03311058596346556,0.008885570463476718,-0.13056748615916786,0.336725788056151,0.35218328999684045,0.863443573989083,263.28998493329584,cylinder_upright,50,30000,cylindrical
True,0.0,0.18226038540403047,2,pinch,0.0,0.0,0.0,0.03118743747472763,0.182168402398626,3,0.0,0.0,0.0,89,5,-0.07834454549797222,-0.04713074256032521,-0.006472338859492648,-0.11424473389668734,0.2878923892815009,0.3638717426445873,0.8784437761606916,32.67397403943376,cylinder_upright,51,30000,cylindrical
True,0.0,0.18210185381273428,2,pinch,0.0,0.0,0.0,0.03087037429213524,0.18208546998600164,2,0.0,0.0,0.0,88,5,-0.08031506540919839,-0.05512811312495516,-0.00988312096320755,-0.1457462696212486,0.3330409972526684,0.3558923557934907,0.8609194794684332,12.926748481788856,cylinder_upright,52,30000,cylindrical
True,0.0,0.18215847729394832,2,pinch,0.0,0.0,0.0,0.03098362125456333,0.18212704050044218,2,0.0,0.0,0.0,76,5,-0.07995643639338487,-0.047905431563543995,0.0035196692082867555,-0.10117241643037779,0.23626419697875067,0.36643450436606034,0.8942422073407316,2.3000210879705536,cylinder_upright,53,30000,cylindrical
True,0.0,0.18222158557424942,1,cylindrical,0.0,0.0,0.0,0.03110983781516552,0.18220287437240282,1,0.0,0.0,0.0,79,5,-0.07860381239531274,-0.05346138023675689,-0.0019614626062494575,-0.1964264157035826,0.47362427997300044,0.325286370049468,0.7945347582667109,13.726136626244505,cylinder_upright,54,30000,cylindrical
True,0.0,0.18217425482968488,1,cylindrical,0.0,0.0,0.0,0.031015176326036453,0.1821716676155726,1,0.0,0.0,0.0,78,5,-0.08031779963812083,-0.052600286902249306,0.0016955320637319221,-0.19346847590473285,0.455124804110641,0.32577129903049673,0.8057942803484852,351.22685641255276,cylinder_upright,55,30000,cylindrical
True,0.0,0.1823187010983626,2,pinch,0.0,0.0,0.0,0.031304068863391876,0.1823166391501824,2,0.0,0.0,0.0,76,5,-0.07533987672071997,-0.024183349434097983,-0.0010173107365708846,-0.09072391646500037,0.23611455919561777,0.36451395510579354,0.8961856183013887,7.623430273821737,cylinder_upright,56,30000,cylindrical
True,0.0,0.18232052649060884,3,lateral,0.0,0.0,0.0,0.03130771964788437,0.18229050996402898,3,0.0,0.0,0.0,83,5,-0.07710856417233705,-0.050267328115107715,-0.00045103479731569557,-0.17367901261601076,0.4334327387375805,0.33790940085917903,0.8171835157283575,357.58241327814244,cylinder_upright,57,30000,cylindrical
True,0.0,0.1822944382826487,3,lateral,0.0,0.0,0.0,0.03125554323196411,0.18228524240354696,3,0.0,0.0,0.0,78,5,-0.0758393842329832,-0.02404967690675365,-0.009862500613099272,-0.16741201935225802,0.39961478695537495,0.33879769726972253,0.8351630727874305,30.403572207738858,cylinder_upright,58,30000,cylindrical
True,0.0,0.18221625654647747,3,lateral,0.0,0.0,0.0,0.03109917975962162,0.18221577691535154,3,0.0,0.0,0.0,86,5,-0.07592325502902283,-0.018373539398533822,0.012041283043656509,-0.14877382107830944,0.3524567135393141,0.3435794448326726,0.8576676397832074,298.53343317593266,cylinder_upright,59,30000,cylindrical
False,0.0,0.0,0,unknown,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cylinder_upright,60,30000,cylindrical
True,0.0,0.18223211417595545,2,pinch,0.0,0.0,0.0,0.031130895018577576,0.1822211348141233,2,0.0,0.0,0.0,79,5,-0.07854376045176593,-0.050323138229195534,0.010844165581934281,-0.21137570344909412,0.5216988714150237,0.32012030866986557,0.7620194141442862,19.762963302830965,cylinder_upright,61,30000,cylindrical
True,0.0,0.18226128133634725,3,lateral,0.0,0.0,0.0,0.03118922933936119,0.1822596142689387,3,0.0,0.0,0.0,77,5,-0.0769473118997324,-0.02767595551608859,0.0008690109357233633,-0.1945629404961711,0.46588966579546826,0.3250946446993515,0.7996283846126729,275.0971276530397,cylinder_upright,62,30000,cylindrical
True,0.0,0.18198705526689687,2,pinch,0.0,0.0,0.0,0.030640777200460434,0.18197467333326736,1,0.0,0.0,0.0,82,5,-0.08187133182622644,-0.031867017911023844,-0.007638951943948417,-0.14143204552131652,0.33638852316530404,0.3563255219053001,0.8601580438624273,264.0266082090752,cylinder_upright,63,30000,cylindrical
True,0.0,0.18245620901385942,1,cylindrical,0.0,0.0,0.0,0.03157908469438553,0.18245003620783487,1,0.0,0.0,0.0,77,5,-0.07588413140162178,-0.03000746620573965,0.0035451877710998073,-0.13180414624911233,0.339500719478708,0.36007647173667867,0.858901544419759,354.238245439954,cylinder_upright,64,30000,cylindrical
True,0.0,0.1819374073917667,1,cylindrical,0.0,0.0,0.0,0.03054148145020008,0.181922302270929,1,0.0,0.0,0.0,76,5,-0.08299588628889032,-0.026489908971237857,0.001348765638004932,-0.14045882864809678,0.3428781084399473,0.34850464446353513,0.8609590193469103,286.62497276588573,cylinder_upright,65,30000,cylindrical
