success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,condition,repetition,n_cloud_points,n_full_points,expected_grasp,baseline_grasp_type,baseline_grasp_type_name,grasp_type_match,position_error_mm,orientation_error_deg,score_delta,grasp_correct
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,57,4,0.051140192367385914,-0.022967211797804764,-0.018991525890321825,-0.007444292665165319,-0.3727046198152146,-0.010978541016775378,0.927855226052133,341.5827177547345,cylinder_tilted,multi_view,12,15161,30000,cylindrical,1,cylindrical,False,91.4569379022159,24.391044156189903,-0.358423914635674,False
True,0.1,0.217606219507415,2,pinch,0.5550116659364434,0.0,0.5,0.25,0.21666666666666667,3,0.1,0.1,0.0,55,4,0.05979297733541848,-0.12453805533988148,0.01285303768817414,-0.021313979403314705,-0.6247167667354083,-0.07362336639160684,0.7770806107237652,279.0703511968343,cylinder_tilted,multi_view,13,15161,30000,cylindrical,1,cylindrical,False,24.895652319964828,58.54129183667879,-0.3574843617949257,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,0.027157837482676517,-0.006582776292825582,0.005758462313912435,0.016688145016594103,0.908785584447581,-0.028131005420758547,0.41597946325532864,294.70471469016127,cylinder_tilted,multi_view,14,15161,30000,cylindrical,1,cylindrical,True,101.6954128387758,150.542732706408,-0.358423914635674,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,0.014864011585166995,-0.017544713961071122,0.023323848483107184,-0.0014138696451302202,0.8267458724429907,-0.010855949444565286,0.5624690317988733,273.490499699547,cylinder_tilted,multi_view,15,15161,30000,cylindrical,1,cylindrical,False,93.30793559170817,131.3568663684616,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.06983645734395834,-0.007936538160288081,0.0008882255950592652,0.022359945089738948,-0.5247952036705209,-0.013438017615201287,0.8508286823694732,325.8895399020429,cylinder_tilted,multi_view,16,15161,30000,cylindrical,1,cylindrical,False,102.86821929187104,43.54201906709329,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,51,4,0.03550728488765429,-0.013991184495400055,-0.012668094784872628,0.0006979948940108346,0.918087442853039,-0.006660605075992765,-0.39632132975493206,71.89376649096535,cylinder_tilted,multi_view,17,15161,30000,cylindrical,1,cylindrical,False,97.61169405930742,113.56417899386612,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,50,4,0.06904997355604146,-0.0111326319799777,0.0017790687687397558,-0.0025420245875902394,0.20510000713234303,0.01818568979182383,0.9785687537787545,18.852914513318453,cylinder_tilted,multi_view,18,15161,30000,cylindrical,1,cylindrical,False,99.47266437035206,43.73370820432828,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,52,4,-0.014411006310988135,-0.035298383235827194,-0.027048740459356867,0.00012156275121100704,0.9967575707377323,-0.016184253729797978,0.07881878158612736,41.76239152143661,cylinder_tilted,multi_view,19,15161,30000,cylindrical,1,cylindrical,True,102.69792579336942,169.2752262037086,-0.358423914635674,True
True,0.55,0.36166108681093645,1,cylindrical,0.9199665208656185,0.0,0.3333333333333333,0.08333333333333333,0.3587864376739575,1,0.55,0.55,0.55,55,4,0.10334209567026868,-0.09537827958314539,-0.059452402613937666,0.005299922351335994,-0.16762947339752537,0.027566685886035426,0.9854503276679139,353.0980699891288,cylinder_tilted,multi_view,20,15161,30000,cylindrical,1,cylindrical,True,98.59456545036866,5.082265553959851,-0.21342949449140425,True
True,0.2,0.22436636993203674,1,cylindrical,0.6946582152818349,0.0,0.3333333333333333,0.20833333333333331,0.21666666666666667,1,0.2,0.2,0.2,53,4,0.07597416553559487,-0.08774783581904314,0.029591969853908023,0.011492573755931509,-0.39335713571224484,-0.006486588654981106,0.9192910359077501,319.04866745099076,cylinder_tilted,multi_view,21,15161,30000,cylindrical,1,cylindrical,True,38.076642096597844,26.63456901477957,-0.35072421137030396,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,57,4,-0.010972354094244763,-0.0540725400395842,0.0033376293750781235,0.012862866854142665,-0.2658431387729756,-0.011373858981487244,0.9638633759799645,347.8260393655807,cylinder_tilted,multi_view,22,15161,30000,cylindrical,1,cylindrical,True,77.39478735056323,11.258965113869897,-0.358423914635674,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,56,4,0.015693555961687332,-0.03941105120554485,-0.019706489594062467,0.026670154343375448,0.8904573115418011,-0.010946328484207443,0.45415268036395473,35.05604941797051,cylinder_tilted,multi_view,23,15161,30000,cylindrical,1,cylindrical,True,82.05432871192374,145.6664820028912,-0.358423914635674,True
True,0.35,0.31570376998492294,1,cylindrical,0.6442226172874426,2.6220949855826348e-09,0.3333333333333333,0.08333333333333333,0.31296907443799843,1,0.35,0.35,0.35,56,4,0.08738361640031034,-0.08855324624602066,-0.00949024295340993,-0.027393122689953652,-0.06660803373047011,-0.026832796718553823,0.9970421193169898,4.115236503239184,cylinder_tilted,multi_view,24,15161,30000,cylindrical,1,cylindrical,True,54.39198132271183,14.063949950018705,-0.25938681131741775,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,50,4,0.04919811488145474,-0.0315296527999468,-0.02228441556312463,0.015111945417903195,-0.020311314151389596,-0.01420500089137408,0.999578559980558,349.8234814874554,cylinder_tilted,multi_view,25,15161,30000,cylindrical,1,cylindrical,False,85.16729794228037,17.57182947665033,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,54,4,0.026092243887761334,-0.035116037716561556,-0.007977070883017818,-0.003873651920896776,0.5271146263349916,-0.02734874248114482,0.8493451664719227,24.31875070037051,cylinder_tilted,multi_view,26,15161,30000,cylindrical,1,cylindrical,False,77.90838061878034,83.53901401533405,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,51,4,0.009611653341158965,-0.03633414508983361,0.006947506930102584,0.007705684143262837,0.9219639072309488,0.031885201466498564,0.3858840630587996,281.0869575030576,cylinder_tilted,multi_view,27,15161,30000,cylindrical,1,cylindrical,False,78.70312479251677,154.39542545913577,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,51,4,0.04892066716292655,-0.006172582807492717,-0.008617536455515459,-0.00032925143592785444,0.9750594109955097,0.015555378089424381,0.22139798290652213,39.44289253572748,cylinder_tilted,multi_view,28,15161,30000,cylindrical,1,cylindrical,False,103.59622034669279,174.22323796964955,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,49,4,0.004624761705654446,-0.019368751339030862,-0.0084511600518404,-0.010728082743211981,0.9698478578516097,0.028961211675384207,0.2417463320912901,277.3206351168324,cylinder_tilted,multi_view,29,15161,30000,cylindrical,1,cylindrical,False,99.0872446188178,171.8702272824739,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,51,4,0.04064893765672477,-0.013755432938205041,0.012734344648204799,0.016272517341594968,0.9755743431202614,0.011583116625467856,-0.21875954295545383,325.2153103810216,cylinder_tilted,multi_view,30,15161,30000,cylindrical,1,cylindrical,False,92.48298784643518,135.01991396698597,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,53,4,0.05647171663148106,-0.02434784933694515,-0.024140377460215273,0.017085064527333927,0.06442198233234693,0.01209042171769055,0.9977032276509664,341.22996466870785,cylinder_tilted,multi_view,31,15161,30000,cylindrical,1,cylindrical,True,93.02703689411585,27.316771685382278,-0.358423914635674,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,53,4,0.0315511954510069,-0.040873586051618005,-0.015833713544991003,0.012183546743884973,0.868549279192151,-0.015854529420458997,0.49519929796031664,43.1906696365116,cylinder_tilted,multi_view,32,15161,30000,cylindrical,1,cylindrical,True,74.83637694269142,140.37872887749234,-0.358423914635674,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,52,4,-0.009097325678895148,-0.019345983855855654,0.017275814587973826,-0.01307233346294125,0.5772286687049348,-0.016713414049740288,0.8163068295155715,20.73116459328988,cylinder_tilted,multi_view,33,15161,30000,cylindrical,1,cylindrical,False,101.77921017760069,90.45083057932136,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,-0.018403145062128895,-0.031236826293915717,-0.015669454431736726,0.015537416944024393,0.11333312881950372,0.009275289677857143,0.9933922486047903,350.97332884607056,cylinder_tilted,multi_view,34,15161,30000,cylindrical,1,cylindrical,False,103.47950617741992,32.90726432640917,-0.358423914635674,False
True,0.2,0.25786019978574487,1,cylindrical,0.29716119871446944,0.0,0.3333333333333333,0.08333333333333333,0.2489262697244546,1,0.2,0.2,0.2,62,5,0.08976715311390286,-0.09127115560426532,0.002417194732570703,-0.01541596455218757,0.4580632958297859,-0.015249970402204603,0.8886550531298474,1.6397376801648034,cylinder_tilted,multi_view,35,15161,30000,cylindrical,1,cylindrical,True,50.49666935268974,74.51276028267425,-0.3172303815165958,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,-0.0037921331747378328,-0.045051179997774575,0.011880718749813165,-0.0167669928083552,-0.7950952295473125,0.0033657290738335994,0.606243445961334,342.52411166402123,cylinder_tilted,multi_view,36,15161,30000,cylindrical,1,cylindrical,False,77.93374800859593,85.73823330132262,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,54,4,-0.018301034882594946,-0.03604599284878439,-0.029505046969506888,-0.00379637124326408,0.9929644491021934,0.006228449648503001,0.11818797231333225,297.03270121520836,cylinder_tilted,multi_view,37,15161,30000,cylindrical,1,cylindrical,False,105.57076129681711,173.76987745022,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,52,4,-0.010659870057313645,-0.037506689142627864,-0.024345980281805672,0.00970391255404745,-0.5467064096167491,0.00705935320780739,0.8372383778216299,348.5988331764538,cylinder_tilted,multi_view,38,15161,30000,cylindrical,1,cylindrical,False,97.83894245135616,46.58619662672484,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,57,4,0.04421499373798913,-0.033272072830450056,0.03255168770969516,0.016075832409696345,-0.14276298342345242,-0.032130387879846456,0.98910461345151,0.8656191108367173,cylinder_tilted,multi_view,39,15161,30000,cylindrical,1,cylindrical,False,73.97999598550835,4.707025249881493,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.06602135537987261,-0.054633628658454225,-0.016111359589311928,0.005736163859042094,0.9906709788907229,-0.016822765017689395,-0.1351114450556984,305.42702503066596,cylinder_tilted,multi_view,40,15161,30000,cylindrical,1,cylindrical,False,65.76852223433323,144.74066645660182,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,54,4,0.03636906918687011,-0.033851182155059445,-0.010865893057964694,0.01672500567087134,0.9386007716006916,-0.01573503555167674,0.3442401405880542,282.66358979502036,cylinder_tilted,multi_view,41,15161,30000,cylindrical,1,cylindrical,True,78.38735185769288,159.4481353575394,-0.358423914635674,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,58,4,0.027070983763839866,-0.019093252318839803,-0.034462934417266944,0.0225131180930726,0.9836419639472802,0.01608581201539642,0.17799689021853815,58.74745518146545,cylinder_tilted,multi_view,42,15161,30000,cylindrical,1,cylindrical,True,103.35748679224699,179.2092575275221,-0.358423914635674,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,56,4,0.016938059950995666,-0.014642470368671154,-0.006885986718688164,-0.009670725013725815,0.8365192114093352,-0.0022163110550904096,0.5478477653382553,262.75276014161483,cylinder_tilted,multi_view,43,15161,30000,cylindrical,1,cylindrical,True,98.74340592375403,133.4114599150241,-0.358423914635674,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,58,4,0.017408303565713795,-0.01319986493028811,0.008993058514280356,0.0050337193347523386,-0.7557283964259114,-0.039157412465396495,0.6536940794853463,93.99291316284068,cylinder_tilted,multi_view,44,15161,30000,cylindrical,1,cylindrical,False,97.08895770486819,78.59039450807813,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,51,4,0.04162008697917338,-0.050534393007917344,-0.012807114012730464,0.016546944575531075,0.3575143360801254,-7.736450133691187e-05,0.9337610465944354,17.51412989453018,cylinder_tilted,multi_view,45,15161,30000,cylindrical,1,cylindrical,True,63.87296147592496,61.70188871335726,-0.358423914635674,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,49,4,0.010284832969300266,-0.01055795743786556,-0.007859518728817015,-0.018892704497627925,0.8522736693644212,0.024110835188266923,0.5221985502195452,279.5994461239765,cylinder_tilted,multi_view,46,15161,30000,cylindrical,1,cylindrical,True,104.75023723983782,136.93929399619557,-0.358423914635674,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,53,4,-0.01434956915097723,-0.03113626177683362,-0.02004744901162763,0.02043808336216133,0.9265782382714929,0.015394354483535825,0.37523068499286305,290.7622879440061,cylinder_tilted,multi_view,47,15161,30000,cylindrical,1,cylindrical,False,102.72316384915136,155.65706410702893,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,52,4,0.025204398617752536,-0.04809891251130956,0.0045748085108780045,0.013089874263944444,0.9723579079556288,0.0013816254157640888,0.233124098151859,37.05832300028732,cylinder_tilted,multi_view,48,15161,30000,cylindrical,1,cylindrical,False,62.58419678719191,172.78332282438612,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,55,4,0.01382293153110053,-0.0441129915528744,-0.010903388322045033,0.01223009107158336,0.999800597981977,-0.002986080619706656,0.015500724815142752,56.29943437811899,cylinder_tilted,multi_view,49,15161,30000,cylindrical,1,cylindrical,True,75.09370746347366,162.04545338545293,-0.358423914635674,True
True,0.375,0.34477434206365887,1,cylindrical,0.8186460305344831,2.1847469833247146e-08,0.3333333333333333,0.08333333333333333,0.3348483363025258,1,0.375,0.375,0.375,54,4,0.07828095502117906,-0.09331528922677786,-0.03158919008011398,0.015394987003666956,-0.18951534808528947,-0.056663712055152866,0.9801204777737272,339.41420713143776,cylinder_tilted,multi_view,50,15161,30000,cylindrical,1,cylindrical,True,62.07733894063197,6.250016809271647,-0.23031623923868183,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,53,4,0.04047048237599813,-0.02725315056009275,0.003605253933658398,-0.0020901209901527337,0.9875274272893191,0.012930368239954353,0.15690129802765895,44.99778359793048,cylinder_tilted,multi_view,51,15161,30000,cylindrical,1,cylindrical,False,80.26037817446701,178.24789509310207,-0.358423914635674,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,-0.004136044132897867,-0.034645247416705105,-0.00137388073057813,0.015016979608602887,0.9089110944438253,-0.0116660221491011,-0.41655613865069746,77.45468254152453,cylinder_tilted,multi_view,52,15161,30000,cylindrical,1,cylindrical,False,88.55716125936257,111.10090484684434,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,0.039799926313395455,-0.027736709426275964,0.02994985531834313,-0.008022839518207904,0.9960683289877803,0.0037758609615394516,-0.08814341102745721,304.48186602338376,cylinder_tilted,multi_view,53,15161,30000,cylindrical,1,cylindrical,False,79.14654422343597,150.08020620523897,-0.358423914635674,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,49,4,0.05331273599091156,-0.034946925068051415,-0.0033703525988720215,-0.016181378223105822,-0.7321618955656107,0.0028997411489149728,0.6809322383187933,354.78803948873485,cylinder_tilted,multi_view,54,15161,30000,cylindrical,1,cylindrical,False,74.94357820107255,74.56434891856348,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,52,4,0.03767731946384277,-0.02101492893729705,-0.023408455208970787,-0.014889855834550887,-0.45540774376814136,0.00248401291940992,0.89015499144197,326.8768956929005,cylinder_tilted,multi_view,55,15161,30000,cylindrical,1,cylindrical,True,95.0969218839775,34.82494541533895,-0.358423914635674,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,54,4,0.018282157046133264,-0.02461675381837395,0.03393814805046827,-0.01839779274293663,0.9994321485251876,0.00707032557793539,-0.027329694706259875,333.1568053282556,cylinder_tilted,multi_view,56,15161,30000,cylindrical,1,cylindrical,False,86.74363986761706,157.0200025038618,-0.358423914635674,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,50,4,-0.016937923806476317,-0.030240255570216625,0.001535538443347465,0.011844673612310614,0.26707774941052176,0.009293047254625129,0.963557376988808,22.655277654874038,cylinder_tilted,multi_view,57,15161,30000,cylindrical,1,cylindrical,True,98.9228275850064,50.84905295387322,-0.358423914635674,True
True,0.55,0.31506175115847257,1,cylindrical,0.6403704583240795,4.8626755844161096e-08,0.3333333333333333,0.08333333333333333,0.314522609889829,1,0.55,0.55,0.55,53,4,0.0784661497295113,-0.08639864449255168,0.01931249116057394,0.036755273867179604,0.18497637969209696,-0.02450189250785343,0.9817496860516369,6.833740924312833,cylinder_tilted,multi_view,58,15161,30000,cylindrical,1,cylindrical,True,39.35533379936743,41.148203932745204,-0.26002883014386813,True
