object,condition,prediction_samples,repetition,combined_score,contact_score,grasp_type_name,latency_ms
small_cube,multi_view,2000,12,0.1858656189093987,0.038397904485464096,pinch,26.80764199976693
small_cube,multi_view,2000,13,0.21665838609139124,0.09998343884944916,cylindrical,27.400515999033814
small_cube,multi_view,2000,14,0.21666472281018892,0.09999611228704453,pinch,25.952074000088032
small_cube,multi_view,2000,15,0.18572191956142584,0.038110505789518356,lateral,26.564256997517077
small_cube,multi_view,2000,16,0.2166664364437262,0.09999953955411911,pinch,28.754623999702744
small_cube,multi_view,2000,17,0.1858596714834372,0.03838600963354111,lateral,28.16534900193801
small_cube,multi_view,2000,18,0.21666651094953218,0.09999968856573105,pinch,28.372984001180157
small_cube,multi_view,2000,19,0.18576957720021406,0.0382058210670948,cylindrical,27.958681999734836
small_cube,multi_view,2000,20,0.18563957388202348,0.037945814430713654,pinch,24.46333800253342
small_cube,multi_view,2000,21,0.1857643990466992,0.03819546476006508,pinch,26.394631997391116
small_cube,multi_view,2000,22,0.2166560764114062,0.09997881948947906,pinch,26.874392002355307
small_cube,multi_view,2000,23,0.4645239625222994,0.29166666666666663,cylindrical,28.29303700127639
small_cube,multi_view,2000,24,0.1856446440021197,0.03795595467090607,cylindrical,24.909785999625456
small_cube,multi_view,2000,25,0.1916666670391957,0.05000000074505806,cylindrical,25.17573500153958
small_cube,multi_view,2000,26,0.21663967768351236,0.0999460220336914,cylindrical,24.939167000411544
small_cube,multi_view,2000,27,0.21666531885663667,0.09999730437994003,lateral,26.682441999582807
small_cube,multi_view,2000,28,0.21666590745250383,0.09999848157167435,pinch,27.089305000117747
small_cube,multi_view,2000,29,0.43747419201329424,0.20833333333333331,cylindrical,28.795653000997845
tapered_bottle,single_view,2000,0,0.21666638801495233,0.09999944269657135,pinch,27.444253999419743
tapered_bottle,single_view,2000,1,0.216666458795468,0.09999958425760269,cylindrical,30.65678399798344
tapered_bottle,single_view,2000,2,0.2166662501792113,0.09999916702508926,cylindrical,28.846837998571573
tapered_bottle,single_view,2000,3,0.21666442851225534,0.09999552369117737,lateral,27.20535399930668
tapered_bottle,single_view,2000,4,0.2166630948583285,0.09999285638332367,lateral,25.0494770007208
tapered_bottle,single_view,2000,5,0.21666660035649934,0.09999986737966537,pinch,26.28807200017036
tapered_bottle,single_view,2000,6,0.21666652212540308,0.09999971091747284,lateral,23.947572000906803
tapered_bottle,single_view,2000,7,0.21666518474618593,0.09999703615903854,pinch,28.311644000496017
tapered_bottle,single_view,2000,8,0.2166664885977904,0.09999964386224747,pinch,24.51163799923961
tapered_bottle,single_view,2000,9,0.21666653702656427,0.09999974071979523,cylindrical,27.505537000251934
tapered_bottle,single_view,2000,10,0.21666554237405458,0.09999775141477585,pinch,25.734580001881113
tapered_bottle,single_view,2000,11,0.21666613469521204,0.09999893605709076,cylindrical,22.891819000506075
tapered_bottle,single_view,2000,12,0.21666604156295458,0.09999874979257584,lateral,27.894325998204295
tapered_bottle,single_view,2000,13,0.21666606018940607,0.09999878704547882,pinch,23.635202000150457
tapered_bottle,single_view,2000,14,0.21666581432024637,0.09999829530715942,lateral,25.156128998787608
tapered_bottle,single_view,2000,15,0.21666617939869562,0.09999902546405792,pinch,28.349439999146853
tapered_bottle,single_view,2000,16,0.2927774061505864,0.25,pinch,26.482738998311106
tapered_bottle,single_view,2000,17,0.2166664401690165,0.09999954700469971,cylindrical,25.036884002474835
tapered_bottle,single_view,2000,18,0.21666652585069338,0.09999971836805344,lateral,26.78992599976482
tapered_bottle,single_view,2000,19,0.21666661525766054,0.09999989718198776,cylindrical,22.32502499828115
tapered_bottle,single_view,2000,20,0.2166664699713389,0.09999960660934448,lateral,24.21306399992318
tapered_bottle,single_view,2000,21,0.21666627625624338,0.09999921917915344,pinch,28.17573100037407
tapered_bottle,single_view,2000,22,0.2166659670571486,0.0999986007809639,lateral,23.61652800027514
tapered_bottle,single_view,2000,23,0.2166664848725001,0.09999963641166687,lateral,25.45297100004973
tapered_bottle,single_view,2000,24,0.21666602293650308,0.09999871253967285,lateral,25.63055900100153
tapered_bottle,single_view,2000,25,0.21666505436102548,0.09999677538871765,lateral,23.007375999441138
tapered_bottle,single_view,2000,26,0.21666515121857324,0.09999696910381317,lateral,22.92168600251898
tapered_bottle,single_view,2000,27,0.21666446203986803,0.09999559074640274,lateral,24.91746099985903
tapered_bottle,single_view,2000,28,0.21666578079263368,0.09999822825193405,cylindrical,22.04015899769729
tapered_bottle,single_view,2000,29,0.21666603411237398,0.09999873489141464,lateral,25.887088999297703
tapered_bottle,multi_view,2000,0,0.21666364620129266,0.09999395906925201,lateral,29.37135499814758
tapered_bottle,multi_view,2000,1,0.21666636938850084,0.09999940544366837,pinch,23.689440000453033
tapered_bottle,multi_view,2000,2,0.21666370580593744,0.09999407827854156,cylindrical,25.62488200055668
tapered_bottle,multi_view,2000,3,0.2166654678682486,0.09999760240316391,cylindrical,27.329147997079417
tapered_bottle,multi_view,2000,4,0.21666512886683145,0.09999692440032959,lateral,26.25604300192208
tapered_bottle,multi_view,2000,5,0.21666629860798517,0.09999926388263702,lateral,26.934681001876015
tapered_bottle,multi_view,2000,6,0.21666582177082697,0.09999831020832062,lateral,26.2167219989351
tapered_bottle,multi_view,2000,7,0.21666489789883295,0.09999646246433258,pinch,27.205941998545313
tapered_bottle,multi_view,2000,8,0.2166655237476031,0.09999771416187286,lateral,27.86210799968103
tapered_bottle,multi_view,2000,9,0.21666659663120905,0.09999985992908478,lateral,28.020714002195746
tapered_bottle,multi_view,2000,10,0.21666585529843965,0.09999837726354599,lateral,32.043292001617374
tapered_bottle,multi_view,2000,11,0.21666490907470384,0.09999648481607437,pinch,25.753163998160744
tapered_bottle,multi_view,2000,12,0.21666651467482248,0.09999969601631165,pinch,26.97630799957551
tapered_bottle,multi_view,2000,13,0.21666627253095308,0.09999921172857285,pinch,29.093591998389456
tapered_bottle,multi_view,2000,14,0.21666611606876054,0.09999889880418777,cylindrical,26.70870600195485
tapered_bottle,multi_view,2000,15,0.21666652957598367,0.09999972581863403,lateral,28.263100000913255
tapered_bottle,multi_view,2000,16,0.2166630576054255,0.0999927818775177,pinch,29.7419889975572
tapered_bottle,multi_view,2000,17,0.21666656682888666,0.09999980032444,pinch,28.51541799827828
tapered_bottle,multi_view,2000,18,0.21666610861817995,0.09999888390302658,cylindrical,28.118158999859588
tapered_bottle,multi_view,2000,19,0.21666653330127397,0.09999973326921463,lateral,27.578252000239445
tapered_bottle,multi_view,2000,20,0.21666657800475755,0.0999998226761818,lateral,24.860516998160165
tapered_bottle,multi_view,2000,21,0.21666657800475755,0.0999998226761818,cylindrical,28.44263600127306
tapered_bottle,multi_view,2000,22,0.2166662315527598,0.09999912977218628,pinch,26.429015000758227
tapered_bottle,multi_view,2000,23,0.21666566158334413,0.09999798983335495,cylindrical,25.3287609994004
tapered_bottle,multi_view,2000,24,0.2166662278274695,0.09999912232160568,lateral,23.354871998890303
tapered_bottle,multi_view,2000,25,0.2166625621418158,0.09999179095029831,pinch,28.17300600145245
tapered_bottle,multi_view,2000,26,0.21666509906450906,0.09999686479568481,cylindrical,27.666058998875087
tapered_bottle,multi_view,2000,27,0.2166660117606322,0.09999869018793106,lateral,27.294376002828358
tapered_bottle,multi_view,2000,28,0.21666633213559786,0.0999993309378624,cylindrical,25.173113001073943
tapered_bottle,multi_view,2000,29,0.21666561315457025,0.09999789297580719,pinch,23.095971999282483
banana,single_view,5000,0,0.2166664736966292,0.09999961405992508,pinch,33.82266699918546
banana,single_view,5000,1,0.21666656310359636,0.0999997928738594,lateral,31.393323002703255
banana,single_view,5000,2,0.21666652585069338,0.09999971836805344,lateral,37.41685600107303
banana,single_view,5000,3,0.21666618312398592,0.09999903291463852,cylindrical,29.854125998099335
banana,single_view,5000,4,0.21666579941908518,0.09999826550483704,lateral,30.455910997261526
banana,single_view,5000,5,0.21666578079263368,0.09999822825193405,cylindrical,32.007221001549624
banana,single_view,5000,6,0.21666660780707994,0.09999988228082657,cylindrical,30.09321400168119
banana,single_view,5000,7,0.21666659663120905,0.09999985992908478,cylindrical,33.26239299713052
banana,single_view,5000,8,0.21666641409198442,0.09999949485063553,cylindrical,33.586872999876505
banana,single_view,5000,9,0.21666642154256502,0.09999950975179672,pinch,32.473090999701526
banana,single_view,5000,10,0.21666651094953218,0.09999968856573105,lateral,32.11050299796625
banana,single_view,5000,11,0.46256331447266885,0.29166666666666663,cylindrical,33.54492200014647
banana,single_view,5000,12,0.21666663388411203,0.09999993443489075,pinch,33.35441200033529
banana,single_view,5000,13,0.21666611979405084,0.09999890625476837,pinch,34.37554699848988
banana,single_view,5000,14,0.21666637311379114,0.09999941289424896,cylindrical,28.911938999954145
banana,single_view,5000,15,0.21666631350914636,0.09999929368495941,cylindrical,31.875567001407035
banana,single_view,5000,16,0.2166659782330195,0.09999862313270569,pinch,31.982347998564364
banana,single_view,5000,17,0.21666655565301576,0.09999977797269821,cylindrical,31.864808002865175
banana,single_view,5000,18,0.2166664736966292,0.09999961405992508,lateral,30.704943997989176
banana,single_view,5000,19,0.21666654820243517,0.09999976307153702,cylindrical,32.33490999991773
banana,single_view,5000,20,0.21666585529843965,0.09999837726354599,cylindrical,31.252069002221106
banana,single_view,5000,21,0.21666606018940607,0.09999878704547882,lateral,30.794493002758827
banana,single_view,5000,22,0.21666657800475755,0.0999998226761818,pinch,32.341803998860996
banana,single_view,5000,23,0.2166655013958613,0.09999766945838928,lateral,31.405236000864534
banana,single_view,5000,24,0.2166662017504374,0.0999990701675415,pinch,33.400702002836624
banana,single_view,5000,25,0.21666614959637323,0.09999896585941315,lateral,33.092156998463906
banana,single_view,5000,26,0.21666603783766428,0.09999874234199524,cylindrical,33.220882000023266
banana,single_view,5000,27,0.21666663760940233,0.09999994188547134,lateral,31.8174980020558
banana,single_view,5000,28,0.2166664625207583,0.09999959170818329,lateral,31.74304200001643
banana,single_view,5000,29,0.21666663760940233,0.09999994188547134,lateral,31.877145000180462
banana,multi_view,5000,0,0.21666661525766054,0.09999989718198776,cylindrical,36.675236999144545
banana,multi_view,5000,1,0.21666632841030756,0.0999993234872818,cylindrical,33.4553649990994
banana,multi_view,5000,2,0.21666617939869562,0.09999902546405792,cylindrical,33.6141179977858
banana,multi_view,5000,3,0.2166664774219195,0.09999962151050568,lateral,35.53983800156857
banana,multi_view,5000,4,0.21666617939869562,0.09999902546405792,lateral,33.67170899946359
banana,multi_view,5000,5,0.2166662017504374,0.0999990701675415,pinch,32.00510099850362
banana,multi_view,5000,6,0.2166659521559874,0.09999857097864151,cylindrical,33.02832799818134
banana,multi_view,5000,7,0.2166664997736613,0.09999966621398926,pinch,33.7158999973326
banana,multi_view,5000,8,0.37268599748120684,0.08333333333333333,cylindrical,31.202332000248134
banana,multi_view,5000,9,0.21666608999172846,0.0999988466501236,pinch,35.0611329995445
banana,multi_view,5000,10,0.21666630978385606,0.09999928623437881,lateral,39.1929839970544
banana,multi_view,5000,11,0.2166650171081225,0.09999670088291168,pinch,32.326443997590104
banana,multi_view,5000,12,0.21666658173004785,0.09999983012676239,pinch,34.953186001075665
banana,multi_view,5000,13,0.21666615332166353,0.09999897330999374,lateral,33.20913700008532
banana,multi_view,5000,14,0.21666642899314562,0.09999952465295792,cylindrical,30.866360997606535
banana,multi_view,5000,15,0.21666659663120905,0.09999985992908478,cylindrical,34.94316300202627
banana,multi_view,5000,16,0.21666593352953592,0.09999853372573853,cylindrical,29.908374999649823
banana,multi_view,5000,17,0.2708333333333333,0.20833333333333331,cylindrical,29.320476998691447
banana,multi_view,5000,18,0.21666634703675905,0.09999936074018478,lateral,32.97003599800519
banana,multi_view,5000,19,0.2166664513448874,0.0999995693564415,lateral,32.05441699901712
banana,multi_view,5000,20,0.21666651840011278,0.09999970346689224,cylindrical,33.953532998566516
banana,multi_view,5000,21,0.21666662643353143,0.09999991953372955,cylindrical,31.829848998313537
banana,multi_view,5000,22,0.21666661525766054,0.09999989718198776,lateral,33.932520000234945
banana,multi_view,5000,23,0.2166664736966292,0.09999961405992508,cylindrical,33.26240699971095
banana,multi_view,5000,24,0.21666605273882547,0.09999877214431763,cylindrical,32.46483400289435
banana,multi_view,5000,25,0.21666633958617845,0.09999934583902359,pinch,34.084442999301245
banana,multi_view,5000,26,0.21666664505998293,0.09999995678663254,cylindrical,35.178964000806445
banana,multi_view,5000,27,0.21666661525766054,0.09999989718198776,cylindrical,34.442570999090094
banana,multi_view,5000,28,0.2166664885977904,0.09999964386224747,lateral,29.36466599931009
banana,multi_view,5000,29,0.2166664476195971,0.0999995619058609,pinch,33.79437100011273
cross_shape,single_view,5000,0,0.44544968084112474,0.25,lateral,36.6434540010232
cross_shape,single_view,5000,1,0.4103250880542684,0.16666666666666666,cylindrical,33.15298700181302
cross_shape,single_view,5000,2,0.21666650722424188,0.09999968111515045,pinch,34.971556000527926
cross_shape,single_view,5000,3,0.8005393832786621,0.9333333333333333,cylindrical,31.504160000622505
cross_shape,single_view,5000,4,0.25683114974270577,0.20833333333333331,cylindrical,32.024330997955985
cross_shape,single_view,5000,5,0.3505370116018795,0.20833333333333331,cylindrical,31.251458000042476
cross_shape,single_view,5000,6,0.21666664505998293,0.09999995678663254,pinch,32.602936000330374
cross_shape,single_view,5000,7,0.21666583667198816,0.099998340010643,lateral,30.84621399830212
cross_shape,single_view,5000,8,0.8919710772452549,0.9333333333333333,cylindrical,35.14913899925887
cross_shape,single_view,5000,9,0.21666659663120905,0.09999985992908478,lateral,30.37091299847816
cross_shape,single_view,5000,10,0.44984571316063954,0.29166666666666663,cylindrical,34.654002000024775
cross_shape,single_view,5000,11,0.5551450453655667,0.16666666666666666,cylindrical,28.682644999207696
cross_shape,single_view,5000,12,0.21666662270824114,0.09999991208314896,cylindrical,32.24194000358693
cross_shape,single_view,5000,13,0.21666665623585382,0.09999997913837433,pinch,31.83637300026021
cross_shape,single_view,5000,14,0.33078065768745474,0.20833333333333331,cylindrical,33.53720100130886
cross_shape,single_view,5000,15,0.39737217003414455,0.20833333333333331,cylindrical,32.24631299963221
cross_shape,single_view,5000,16,0.21666584784785906,0.0999983623623848,cylindrical,33.64344800138497
cross_shape,single_view,5000,17,0.21666511769096056,0.0999969020485878,lateral,29.637479998200433
