trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
open_02,2,OPEN,2,active,57,5.910273,4,EXTENSION,4,EXTENSION,1.000000,1.000000,2850,2950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
open_02,2,OPEN,2,active,58,6.010544,4,EXTENSION,4,EXTENSION,1.000000,1.000000,2900,3000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
open_02,2,OPEN,2,active,59,6.110710,4,EXTENSION,4,EXTENSION,1.000000,1.000000,2950,3050,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000020,0.99999979
open_02,2,OPEN,2,active,60,6.210513,0,REST,4,EXTENSION,0.973623,1.000000,3000,3100,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.97362324,0.02013725,0.00350117,0.00258723,0.00015111
open_02,2,OPEN,2,active,61,6.310649,0,REST,4,EXTENSION,0.999722,1.000000,3050,3150,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.99972199,0.00018435,0.00000000,0.00009365,0.00000000
open_02,2,OPEN,2,active,62,6.413657,3,FLEXION,4,EXTENSION,0.903232,1.000000,3100,3200,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.00025361,0.01025302,0.07415845,0.90323241,0.01210251
open_02,2,OPEN,2,active,63,6.512598,3,FLEXION,4,EXTENSION,0.999999,1.000000,3150,3250,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000100,0.99999900,0.00000000
open_02,2,OPEN,2,active,64,6.611961,3,FLEXION,3,FLEXION,0.995842,1.000000,3200,3300,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000000,0.00000040,0.00379516,0.99584203,0.00036241
open_02,2,OPEN,2,active,65,6.714800,3,FLEXION,3,FLEXION,0.998763,1.000000,3250,3350,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000000,0.00000025,0.00075530,0.99876339,0.00048106
open_02,2,OPEN,2,active,66,6.812319,3,FLEXION,3,FLEXION,1.000000,1.000000,3300,3400,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
open_02,2,OPEN,2,active,67,6.912361,3,FLEXION,3,FLEXION,1.000000,1.000000,3350,3450,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
open_02,2,OPEN,2,active,68,7.015420,3,FLEXION,3,FLEXION,1.000000,1.000000,3400,3500,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000004,0.99999996,0.00000000
open_02,2,OPEN,2,active,69,7.114052,3,FLEXION,3,FLEXION,0.999999,1.000000,3450,3550,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000115,0.99999885,0.00000000
open_02,2,OPEN,2,active,70,7.213037,3,FLEXION,3,FLEXION,0.999914,1.000000,3500,3600,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000070,0.00008521,0.99991408,0.00000001
open_02,2,OPEN,2,active,71,7.313602,3,FLEXION,3,FLEXION,0.999974,1.000000,3550,3650,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000221,0.00002347,0.99997429,0.00000002
open_02,2,OPEN,2,active,72,7.415606,3,FLEXION,3,FLEXION,1.000000,1.000000,3600,3700,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000001,0.00000010,0.99999989,0.00000000
open_02,2,OPEN,2,active,73,7.513359,3,FLEXION,3,FLEXION,1.000000,1.000000,3650,3750,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000001,0.00000005,0.99999994,0.00000000
open_02,2,OPEN,2,active,74,7.615282,3,FLEXION,3,FLEXION,0.999995,0.885699,3700,3800,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000163,0.00000308,0.99999529,0.00000000
open_02,2,OPEN,2,active,75,7.713928,3,FLEXION,3,FLEXION,0.616813,0.277917,3750,3850,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00293705,0.35448608,0.02576374,0.61681312,0.00000001
open_02,2,OPEN,2,active,76,7.813383,1,POWER,3,FLEXION,0.830769,0.159105,3800,3900,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.05506524,0.83076864,0.02656641,0.08759726,0.00000245
open_02,2,OPEN,2,active,77,7.914177,1,POWER,3,FLEXION,0.705941,0.143050,3850,3950,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.07125163,0.70594085,0.04347512,0.17924819,0.00008421
open_02,2,OPEN,2,active,78,8.014254,0,REST,3,FLEXION,0.425826,0.079289,3900,4000,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.27578089,0.23197067,0.42582568,0.06532808,0.00109467
open_02,2,OPEN,2,active,79,8.115156,2,OPEN,3,FLEXION,0.903771,0.091972,3950,4050,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.01642097,0.01408642,0.90377062,0.00094417,0.06477782
open_02,2,OPEN,2,active,80,8.215374,0,REST,3,FLEXION,0.524416,0.117327,4000,4100,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.03185546,0.36617312,0.52441613,0.01211606,0.06543923
open_02,2,OPEN,2,active,81,8.317435,2,OPEN,3,FLEXION,0.617026,0.233545,4050,4150,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.02125336,0.22906913,0.61702642,0.09902064,0.03363045
open_02,2,OPEN,2,active,82,8.415637,4,EXTENSION,3,FLEXION,0.964972,0.331287,4100,4200,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00004047,0.00005867,0.03489658,0.00003196,0.96497232
open_02,2,OPEN,2,active,83,8.515450,4,EXTENSION,3,FLEXION,0.999644,0.534686,4150,4250,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000002,0.00035634,0.00000000,0.99964363
open_02,2,OPEN,2,active,84,8.618671,4,EXTENSION,4,EXTENSION,0.999075,0.651071,4200,4300,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000000,0.00000007,0.00092484,0.00000001,0.99907508
open_02,2,OPEN,2,active,85,8.715699,4,EXTENSION,4,EXTENSION,0.999894,0.581638,4250,4350,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000000,0.00000000,0.00010637,0.00000001,0.99989361
open_02,2,OPEN,2,active,86,8.816418,4,EXTENSION,4,EXTENSION,0.999450,0.513063,4300,4400,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000001,0.00054960,0.00000002,0.99945037
open_02,2,OPEN,2,active,87,8.916162,4,EXTENSION,4,EXTENSION,0.955474,0.298770,4350,4450,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001940,0.00003830,0.04445462,0.00001408,0.95547359
open_02,2,OPEN,2,active,88,9.016630,0,REST,4,EXTENSION,0.483572,0.265767,4400,4500,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00624288,0.00313220,0.48357242,0.05686288,0.45018962
open_02,2,OPEN,2,active,89,9.116646,0,REST,4,EXTENSION,0.524725,0.257235,4450,4550,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00421003,0.00223469,0.46078827,0.00804244,0.52472457
open_02,2,OPEN,2,active,90,9.217410,2,OPEN,4,EXTENSION,0.781556,0.135287,4500,4600,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.00159986,0.00163359,0.78155592,0.00023054,0.21498010
open_02,2,OPEN,2,active,91,9.317362,2,OPEN,4,EXTENSION,0.878945,0.090286,4550,4650,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.05797903,0.03470129,0.87894491,0.00186555,0.02650922
open_02,2,OPEN,2,active,92,9.416847,2,OPEN,2,OPEN,0.600675,0.394834,4600,4700,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.06930294,0.27502635,0.60067549,0.02291338,0.03208185
open_02,2,OPEN,2,active,93,9.519215,2,OPEN,2,OPEN,0.835667,0.276515,4650,4750,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.06301382,0.09023502,0.83566692,0.00741637,0.00366787
open_02,2,OPEN,2,active,94,9.617527,2,OPEN,2,OPEN,0.923235,0.274743,4700,4800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.04010868,0.01882616,0.92323511,0.00327099,0.01455906
open_02,2,OPEN,2,active,95,9.717840,2,OPEN,2,OPEN,0.683295,0.337178,4750,4850,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.08047163,0.12833614,0.68329462,0.07098778,0.03690982
open_02,2,OPEN,2,active,96,9.819317,0,REST,2,OPEN,0.497234,0.281305,4800,4900,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.29472279,0.16314313,0.49723446,0.04378671,0.00111289
open_02,2,OPEN,2,active,97,9.918172,0,REST,2,OPEN,0.412265,0.263287,4850,4950,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.41226453,0.22688111,0.33453976,0.02600531,0.00030930
open_02,2,OPEN,2,active,98,10.018917,0,REST,0,REST,0.472382,0.000000,4900,5000,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.18415791,0.33017618,0.47238236,0.00940841,0.00387515
open_02,2,OPEN,2,active,99,10.119260,2,OPEN,0,REST,0.669446,0.000000,4950,5050,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.08910890,0.20476199,0.66944565,0.02599173,0.01069173
open_02,2,OPEN,2,active,100,10.218714,0,REST,0,REST,0.509230,0.000000,5000,5100,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.02962992,0.42371965,0.50923008,0.03685824,0.00056211
open_02,2,OPEN,2,active,101,10.319150,1,POWER,0,REST,0.558980,0.000000,5050,5150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.06455458,0.55897973,0.36784461,0.00828635,0.00033473
open_02,2,OPEN,2,active,102,10.419505,0,REST,0,REST,0.512191,0.000000,5100,5200,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.600000,0.31665930,0.16116017,0.51219146,0.00947433,0.00051473
open_02,2,OPEN,2,active,103,10.519108,2,OPEN,0,REST,0.648977,0.000000,5150,5250,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.21365894,0.13260457,0.64897695,0.00326904,0.00149051
open_02,2,OPEN,2,active,104,10.619977,0,REST,0,REST,0.477956,0.000000,5200,5300,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.600000,0.18066433,0.33260088,0.47795553,0.00265855,0.00612071
open_02,2,OPEN,2,active,105,10.722698,0,REST,0,REST,0.452350,0.000000,5250,5350,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.12274468,0.41487060,0.45235033,0.00938178,0.00065261
open_02,2,OPEN,2,active,106,10.820653,0,REST,0,REST,0.369056,0.000000,5300,5400,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.36905641,0.27743486,0.33221899,0.02126398,0.00002576
open_02,2,OPEN,2,active,107,10.920916,0,REST,0,REST,0.692192,0.000000,5350,5450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.69219178,0.06864383,0.23478891,0.00408850,0.00028697
open_02,2,OPEN,2,active,108,11.020872,2,OPEN,0,REST,0.790862,0.000000,5400,5500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.14614482,0.04201910,0.79086248,0.00073108,0.02024253
open_02,2,OPEN,2,active,109,11.120680,2,OPEN,0,REST,0.851538,0.000000,5450,5550,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.600000,0.04602299,0.08775160,0.85153770,0.00633326,0.00835446
open_02,2,OPEN,2,active,110,11.221089,2,OPEN,2,OPEN,0.612998,0.266569,5500,5600,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.16548786,0.16758810,0.61299832,0.05304876,0.00087696
open_02,2,OPEN,2,active,111,11.321588,2,OPEN,2,OPEN,0.620458,0.216555,5550,5650,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.12936301,0.12504348,0.62045849,0.12501406,0.00012097
open_02,2,OPEN,2,active,112,11.421139,2,OPEN,2,OPEN,0.735808,0.138246,5600,5700,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.20339758,0.05355320,0.73580827,0.00707355,0.00016741
open_02,2,OPEN,2,active,113,11.522163,2,OPEN,2,OPEN,0.807614,0.205609,5650,5750,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.17437890,0.01548203,0.80761406,0.00071005,0.00181495
open_02,2,OPEN,2,active,114,11.621547,2,OPEN,2,OPEN,0.586963,0.195100,5700,5800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.24965288,0.15548872,0.58696288,0.00757030,0.00032521
open_02,2,OPEN,2,active,115,11.722462,0,REST,2,OPEN,0.367511,0.259100,5750,5850,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.34707615,0.36751122,0.27595354,0.00914899,0.00031010
open_02,2,OPEN,2,active,116,11.822166,0,REST,2,OPEN,0.506334,0.301475,5800,5900,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.15853753,0.32371841,0.50633399,0.00932981,0.00208027
open_02,2,OPEN,2,active,117,11.924263,0,REST,0,REST,0.503123,0.000000,5850,5950,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.17134290,0.50312337,0.31144203,0.01361010,0.00048160
open_02,2,OPEN,2,active,118,12.022539,2,OPEN,0,REST,0.675520,0.000000,5900,6000,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.06202488,0.25586939,0.67552013,0.00330441,0.00328119
open_02,2,OPEN,2,active,119,12.122969,2,OPEN,0,REST,0.802886,0.000000,5950,6050,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.600000,0.02331580,0.16963526,0.80288623,0.00309371,0.00106900
open_02,2,OPEN,2,active,120,12.223400,2,OPEN,2,OPEN,0.832491,0.557163,6000,6100,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00463840,0.15399740,0.83249109,0.00264911,0.00622400
open_02,2,OPEN,2,active,121,12.322906,2,OPEN,2,OPEN,0.596750,0.549996,6050,6150,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00073827,0.14220396,0.59675039,0.00096596,0.25934142
open_02,2,OPEN,2,active,122,12.425618,4,EXTENSION,2,OPEN,0.663666,0.640615,6100,6200,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00072061,0.02796188,0.30758618,0.00006541,0.66366593
open_02,2,OPEN,2,active,123,12.527509,4,EXTENSION,2,OPEN,0.893226,0.744487,6150,6250,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00006609,0.00396335,0.10272709,0.00001748,0.89322599
open_02,2,OPEN,2,active,124,12.623703,4,EXTENSION,4,EXTENSION,0.765117,0.277886,6200,6300,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00019944,0.01419932,0.22022559,0.00025887,0.76511677
open_02,2,OPEN,2,active,125,12.724590,2,OPEN,4,EXTENSION,0.689916,0.255735,6250,6350,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00519570,0.21816627,0.68991579,0.00358952,0.08313272
open_02,2,OPEN,2,active,126,12.824619,2,OPEN,4,EXTENSION,0.870374,0.208845,6300,6400,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00602148,0.10385961,0.87037393,0.00035472,0.01939026
open_02,2,OPEN,2,active,127,12.924392,2,OPEN,2,OPEN,0.950823,0.379791,6350,6450,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.01102777,0.02863570,0.95082297,0.00065678,0.00885679
open_02,2,OPEN,2,active,128,13.024864,2,OPEN,2,OPEN,0.935904,0.364726,6400,6500,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.03172716,0.02250124,0.93590357,0.00263294,0.00723509
open_02,2,OPEN,2,active,129,13.125457,2,OPEN,2,OPEN,0.866375,0.374986,6450,6550,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00745784,0.01046970,0.86637533,0.00067150,0.11502564
open_02,2,OPEN,2,active,130,13.225404,2,OPEN,2,OPEN,0.792706,0.388266,6500,6600,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.01047849,0.09925744,0.79270638,0.01746369,0.08009401
open_02,2,OPEN,2,active,131,13.329135,2,OPEN,2,OPEN,0.703142,0.635336,6550,6650,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.03383616,0.20960847,0.70314170,0.02560632,0.02780735
open_02,2,OPEN,2,active,132,13.425524,4,EXTENSION,2,OPEN,0.776927,0.876400,6600,6700,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00036759,0.00572839,0.21674936,0.00022723,0.77692743
open_02,2,OPEN,2,active,133,13.526018,4,EXTENSION,2,OPEN,0.856394,0.924543,6650,6750,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00000183,0.00019847,0.14339320,0.00001277,0.85639373
open_02,2,OPEN,2,active,134,13.626289,0,REST,2,OPEN,0.534233,0.859573,6700,6800,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00007017,0.00376692,0.53423264,0.00034846,0.46158181
open_02,2,OPEN,2,active,135,13.727526,2,OPEN,2,OPEN,0.677211,0.768314,6750,6850,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00232862,0.01596493,0.67721127,0.00404783,0.30044735
open_02,2,OPEN,2,active,136,13.827264,2,OPEN,2,OPEN,0.815748,0.901509,6800,6900,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00045008,0.00195435,0.81574797,0.00224775,0.17959983
open_02,2,OPEN,2,active,137,13.926284,4,EXTENSION,2,OPEN,0.842789,0.945222,6850,6950,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00003611,0.00010978,0.15697898,0.00008579,0.84278934
open_02,2,OPEN,2,active,138,14.026575,0,REST,2,OPEN,0.523806,0.902336,6900,7000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00021273,0.00298020,0.47231055,0.00069015,0.52380637
open_02,2,OPEN,2,active,139,14.126642,2,OPEN,2,OPEN,0.738534,1.000000,6950,7050,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,2,OPEN,0.600000,0.00033363,0.05778537,0.73853368,0.18470281,0.01864451
open_02,2,OPEN,2,active,140,14.227412,2,OPEN,2,OPEN,0.762855,1.000000,7000,7100,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00039984,0.01095732,0.76285506,0.03232913,0.19345864
open_02,2,OPEN,2,active,141,14.327290,4,EXTENSION,2,OPEN,0.891420,0.750930,7050,7150,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00009076,0.00098336,0.10749362,0.00001208,0.89142018
open_02,2,OPEN,2,active,142,14.427592,4,EXTENSION,2,OPEN,0.616946,0.734743,7100,7200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00011126,0.00981322,0.37308184,0.00004729,0.61694639
open_02,2,OPEN,2,active,143,14.527590,2,OPEN,2,OPEN,0.922188,0.697715,7150,7250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00219716,0.03161367,0.92218830,0.00453229,0.03946858
open_02,2,OPEN,2,active,144,14.628106,2,OPEN,2,OPEN,0.925382,0.624409,7200,7300,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.02028716,0.02518545,0.92538182,0.00178816,0.02735739
open_02,2,OPEN,2,active,145,14.728420,2,OPEN,2,OPEN,0.936611,0.699765,7250,7350,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00110901,0.01351581,0.93661052,0.00063221,0.04813245
open_02,2,OPEN,2,active,146,14.828455,2,OPEN,2,OPEN,0.976468,0.689347,7300,7400,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00021367,0.00330186,0.97646847,0.00234165,0.01767435
open_02,2,OPEN,2,active,147,14.928801,2,OPEN,2,OPEN,0.912393,0.699231,7350,7450,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00162483,0.02189305,0.91239323,0.04253318,0.02155572
open_02,2,OPEN,2,active,148,15.032615,2,OPEN,2,OPEN,0.644264,0.710137,7400,7500,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00529604,0.20214574,0.64426439,0.05337844,0.09491539
open_02,2,OPEN,2,active,149,15.128685,2,OPEN,2,OPEN,0.627073,0.744973,7450,7550,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00224334,0.22519384,0.62707323,0.05897248,0.08651711
open_02,2,OPEN,2,active,150,15.229590,0,REST,2,OPEN,0.456893,0.647661,7500,7600,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.02610839,0.45689285,0.22495471,0.28084685,0.01119720
open_02,2,OPEN,2,active,151,15.330073,0,REST,2,OPEN,0.621042,0.465309,7550,7650,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.62104168,0.22075394,0.11234412,0.04055290,0.00530736
open_02,2,OPEN,2,active,152,15.429543,0,REST,0,REST,0.523063,0.000000,7600,7700,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.00674752,0.02924877,0.44081051,0.00013008,0.52306312
open_02,2,OPEN,2,active,153,15.530500,4,EXTENSION,0,REST,0.636478,0.000000,7650,7750,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.00018878,0.00747432,0.35580501,0.00005368,0.63647822
open_02,2,OPEN,2,active,154,15.630578,4,EXTENSION,0,REST,0.685016,0.000000,7700,7800,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00017868,0.01402411,0.29725604,0.00352561,0.68501556
open_02,2,OPEN,2,active,155,15.730089,4,EXTENSION,4,EXTENSION,0.838673,0.572486,7750,7850,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00011355,0.00415961,0.15695442,0.00009919,0.83867324
open_02,2,OPEN,2,active,156,15.830937,2,OPEN,4,EXTENSION,0.781547,0.304149,7800,7900,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00290807,0.01492173,0.78154675,0.00071381,0.19990964
open_02,2,OPEN,2,active,157,15.931726,2,OPEN,4,EXTENSION,0.968663,0.327283,7850,7950,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00069578,0.00656275,0.96866319,0.00244368,0.02163460
open_02,2,OPEN,2,active,158,16.031112,2,OPEN,2,OPEN,0.946798,0.661565,7900,8000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00254930,0.00713063,0.94679752,0.00014432,0.04337823
open_02,2,OPEN,2,active,159,16.131513,2,OPEN,2,OPEN,0.736085,0.596514,7950,8050,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.05525262,0.15808491,0.73608500,0.00158280,0.04899467
open_02,2,OPEN,2,active,160,16.231438,2,OPEN,2,OPEN,0.679692,0.486553,8000,8100,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.02848918,0.27803753,0.67969198,0.00623542,0.00754589
open_02,2,OPEN,2,active,161,16.333626,2,OPEN,2,OPEN,0.830680,0.379152,8050,8150,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.03770602,0.11828596,0.83068038,0.01058611,0.00274152
open_02,2,OPEN,2,active,162,16.431653,2,OPEN,2,OPEN,0.676282,0.401661,8100,8200,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.07575578,0.22321669,0.67628154,0.02437521,0.00037078
