trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
open_01,2,OPEN,1,active,105,10.721175,0,REST,0,REST,0.390773,0.000000,5250,5350,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.00888813,0.04743039,0.39077257,0.28636800,0.26654091
open_01,2,OPEN,1,active,106,10.821500,0,REST,0,REST,0.375464,0.000000,5300,5400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.00991263,0.07755460,0.30014556,0.23692283,0.37546438
open_01,2,OPEN,1,active,107,10.922042,2,OPEN,0,REST,0.845842,0.000000,5350,5450,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00358729,0.01569635,0.84584194,0.06958542,0.06528900
open_01,2,OPEN,1,active,108,11.022799,2,OPEN,0,REST,0.768406,0.000000,5400,5500,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.600000,0.00590407,0.06596121,0.76840649,0.06104207,0.09868616
open_01,2,OPEN,1,active,109,11.121588,3,FLEXION,0,REST,0.704613,0.000000,5450,5550,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00882203,0.06613438,0.13704097,0.70461322,0.08338939
open_01,2,OPEN,1,active,110,11.222647,0,REST,0,REST,0.546275,0.000000,5500,5600,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00876729,0.08241956,0.20484443,0.54627486,0.15769386
open_01,2,OPEN,1,active,111,11.322264,2,OPEN,2,OPEN,0.942255,0.365044,5550,5650,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,2,OPEN,0.600000,0.00002440,0.00585742,0.94225502,0.04449708,0.00736608
open_01,2,OPEN,1,active,112,11.423095,2,OPEN,2,OPEN,0.990819,0.331842,5600,5700,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00000822,0.00127483,0.99081906,0.00503800,0.00285990
open_01,2,OPEN,1,active,113,11.522863,2,OPEN,2,OPEN,0.988693,0.298749,5650,5750,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00000354,0.00053915,0.98869266,0.00475526,0.00600940
open_01,2,OPEN,1,active,114,11.623211,2,OPEN,2,OPEN,0.973783,0.233759,5700,5800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00003586,0.00089738,0.97378306,0.00641326,0.01887044
open_01,2,OPEN,1,active,115,11.723081,2,OPEN,2,OPEN,0.640552,0.263352,5750,5850,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00210460,0.00681012,0.64055167,0.19489797,0.15563564
open_01,2,OPEN,1,active,116,11.823454,3,FLEXION,2,OPEN,0.760526,0.257023,5800,5900,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00116130,0.03170309,0.15368315,0.76052643,0.05292602
open_01,2,OPEN,1,active,117,11.925989,0,REST,2,OPEN,0.537948,0.250623,5850,5950,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,2,OPEN,0.600000,0.00328506,0.06241547,0.31610615,0.53794795,0.08024537
open_01,2,OPEN,1,active,118,12.024120,0,REST,2,OPEN,0.501849,0.291057,5900,6000,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.00327986,0.05505704,0.50184903,0.07671289,0.36310119
open_01,2,OPEN,1,active,119,12.123869,2,OPEN,2,OPEN,0.852570,0.271629,5950,6050,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.00128565,0.00881197,0.85256959,0.06225669,0.07507609
open_01,2,OPEN,1,active,120,12.224312,2,OPEN,2,OPEN,0.808079,0.314574,6000,6100,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00195702,0.00419879,0.80807852,0.12092873,0.06483694
open_01,2,OPEN,1,active,121,12.325078,2,OPEN,2,OPEN,0.885516,0.384758,6050,6150,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00034826,0.00080458,0.88551612,0.06979201,0.04353903
open_01,2,OPEN,1,active,122,12.427747,2,OPEN,2,OPEN,0.910782,0.369176,6100,6200,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00009985,0.00033786,0.91078236,0.01523000,0.07354994
open_01,2,OPEN,1,active,123,12.525035,0,REST,2,OPEN,0.461247,0.309250,6150,6250,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00337098,0.08757221,0.46124716,0.29899113,0.14881852
open_01,2,OPEN,1,active,124,12.626238,0,REST,2,OPEN,0.397597,0.285070,6200,6300,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00179867,0.03159150,0.20919787,0.35981529,0.39759667
open_01,2,OPEN,1,active,125,12.725799,2,OPEN,2,OPEN,0.937308,0.246125,6250,6350,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00052789,0.00271131,0.93730812,0.01313678,0.04631591
open_01,2,OPEN,1,active,126,12.825335,0,REST,0,REST,0.369165,0.000000,6300,6400,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.02213181,0.06786795,0.36916496,0.24385333,0.29698195
open_01,2,OPEN,1,active,127,12.926069,0,REST,0,REST,0.418928,0.000000,6350,6450,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.01340391,0.02834141,0.41892756,0.30083970,0.23848742
open_01,2,OPEN,1,active,128,13.025931,0,REST,0,REST,0.437346,0.000000,6400,6500,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.00354861,0.00842109,0.43734557,0.18749080,0.36319392
open_01,2,OPEN,1,active,129,13.125826,4,EXTENSION,0,REST,0.586114,0.000000,6450,6550,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.01607610,0.02364574,0.11993547,0.25422895,0.58611375
open_01,2,OPEN,1,active,130,13.225966,4,EXTENSION,0,REST,0.897762,0.000000,6500,6600,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00065316,0.00098161,0.03678065,0.06382243,0.89776215
open_01,2,OPEN,1,active,131,13.326997,4,EXTENSION,4,EXTENSION,0.930795,0.565793,6550,6650,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00008673,0.00019129,0.04733287,0.02159451,0.93079460
open_01,2,OPEN,1,active,132,13.426962,4,EXTENSION,4,EXTENSION,0.887522,0.485244,6600,6700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00051855,0.00074197,0.05168157,0.05953638,0.88752154
open_01,2,OPEN,1,active,133,13.526973,4,EXTENSION,4,EXTENSION,0.937279,0.523687,6650,6750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00010953,0.00028253,0.04273727,0.01959196,0.93727872
open_01,2,OPEN,1,active,134,13.626978,4,EXTENSION,4,EXTENSION,0.735615,0.699890,6700,6800,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00014942,0.00017347,0.24890273,0.01515965,0.73561473
open_01,2,OPEN,1,active,135,13.728359,4,EXTENSION,4,EXTENSION,0.995851,0.707888,6750,6850,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000355,0.00000475,0.00296924,0.00117144,0.99585102
open_01,2,OPEN,1,active,136,13.828033,4,EXTENSION,4,EXTENSION,0.977112,0.620750,6800,6900,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00011316,0.00023299,0.02233211,0.00020939,0.97711234
open_01,2,OPEN,1,active,137,13.927960,4,EXTENSION,4,EXTENSION,0.995178,0.656914,6850,6950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000634,0.00000858,0.00264459,0.00216238,0.99517811
open_01,2,OPEN,1,active,138,14.028688,4,EXTENSION,4,EXTENSION,0.984546,0.723520,6900,7000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00018822,0.00025168,0.00076286,0.01425149,0.98454575
open_01,2,OPEN,1,active,139,14.128605,4,EXTENSION,4,EXTENSION,0.992911,0.825653,6950,7050,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00004219,0.00006486,0.00017511,0.00680668,0.99291116
open_01,2,OPEN,1,active,140,14.228773,4,EXTENSION,4,EXTENSION,0.994463,0.718317,7000,7100,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000603,0.00000834,0.00463634,0.00088615,0.99446315
open_01,2,OPEN,1,active,141,14.328949,4,EXTENSION,4,EXTENSION,0.723270,0.364916,7050,7150,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00006404,0.00012943,0.27532300,0.00121392,0.72326962
open_01,2,OPEN,1,active,142,14.435983,0,REST,4,EXTENSION,0.273938,0.000000,7100,7200,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.26859621,0.26491911,0.15888412,0.03366281,0.27393776
open_01,2,OPEN,1,active,143,14.528799,0,REST,4,EXTENSION,0.971936,0.000000,7150,7250,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.97193639,0.01735103,0.00434296,0.00362723,0.00274239
open_01,2,OPEN,1,active,144,14.629122,0,REST,0,REST,0.494736,0.000000,7200,7300,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.42036674,0.49473625,0.04051872,0.02914033,0.01523797
open_01,2,OPEN,1,active,145,14.729412,0,REST,0,REST,0.734375,0.000000,7250,7350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.73437527,0.17638008,0.02460257,0.01987913,0.04476295
open_01,2,OPEN,1,active,146,14.829869,0,REST,0,REST,0.583106,0.000000,7300,7400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.58310612,0.38787889,0.00529742,0.01302993,0.01068763
open_01,2,OPEN,1,active,147,14.930505,1,POWER,0,REST,0.927576,0.000000,7350,7450,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.05182669,0.92757570,0.00305355,0.01332270,0.00422137
open_01,2,OPEN,1,active,148,15.034993,0,REST,0,REST,0.356710,0.000000,7400,7500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00566162,0.25465604,0.32521213,0.35670967,0.05776054
open_01,2,OPEN,1,active,149,15.130038,2,OPEN,0,REST,0.782369,0.000000,7450,7550,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00000258,0.00007591,0.78236859,0.00264779,0.21490512
open_01,2,OPEN,1,active,150,15.231052,2,OPEN,0,REST,0.919143,0.000000,7500,7600,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00002797,0.00003567,0.91914289,0.00300461,0.07778885
open_01,2,OPEN,1,active,151,15.330389,2,OPEN,2,OPEN,0.843136,0.516383,7550,7650,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00065659,0.03842291,0.84313559,0.05531020,0.06247471
open_01,2,OPEN,1,active,152,15.431527,2,OPEN,2,OPEN,0.820049,0.552954,7600,7700,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00131270,0.09820425,0.82004879,0.02414381,0.05629045
open_01,2,OPEN,1,active,153,15.530998,2,OPEN,2,OPEN,0.895779,0.454816,7650,7750,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00004936,0.00022276,0.89577891,0.00161290,0.10233607
open_01,2,OPEN,1,active,154,15.631192,2,OPEN,2,OPEN,0.746028,0.413397,7700,7800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00002504,0.00001011,0.74602800,0.00256158,0.25137527
open_01,2,OPEN,1,active,155,15.732159,2,OPEN,2,OPEN,0.695740,0.357560,7750,7850,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00007622,0.00007140,0.69574004,0.00487037,0.29924197
open_01,2,OPEN,1,active,156,15.832174,2,OPEN,2,OPEN,0.747506,0.369012,7800,7900,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001877,0.00063699,0.74750637,0.00200466,0.24983320
open_01,2,OPEN,1,active,157,15.932119,2,OPEN,2,OPEN,0.668245,0.412385,7850,7950,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00015275,0.00870099,0.66824463,0.03081836,0.29208327
open_01,2,OPEN,1,active,158,16.032145,0,REST,2,OPEN,0.468834,0.379577,7900,8000,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00139991,0.01223415,0.46883374,0.06809405,0.44943816
open_01,2,OPEN,1,active,159,16.133190,2,OPEN,2,OPEN,0.792917,0.313257,7950,8050,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00002023,0.00330795,0.79291667,0.00935890,0.19439626
open_01,2,OPEN,1,active,160,16.234651,2,OPEN,2,OPEN,0.941869,0.330628,8000,8100,2,OPEN,1.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00000851,0.00212878,0.94186883,0.00117913,0.05481476
open_01,2,OPEN,1,active,161,16.332908,2,OPEN,2,OPEN,0.923926,0.314674,8050,8150,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.800000,0.00002687,0.00059834,0.92392648,0.00026119,0.07518712
open_01,2,OPEN,1,active,162,16.433825,2,OPEN,2,OPEN,0.964843,0.321239,8100,8200,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00000424,0.00028000,0.96484320,0.00078963,0.03408292
open_01,2,OPEN,1,active,163,16.534065,2,OPEN,2,OPEN,0.862063,0.399540,8150,8250,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00175026,0.00970540,0.86206261,0.07083919,0.05564254
open_01,2,OPEN,1,active,164,16.633979,2,OPEN,2,OPEN,0.856336,0.386837,8200,8300,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00020764,0.00494317,0.85633650,0.02321968,0.11529301
open_01,2,OPEN,1,active,165,16.734173,2,OPEN,2,OPEN,0.640252,0.333452,8250,8350,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00005103,0.00146354,0.64025212,0.00193049,0.35630282
open_01,2,OPEN,1,active,166,16.834495,2,OPEN,2,OPEN,0.841712,0.342690,8300,8400,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001668,0.00087089,0.84171202,0.00170923,0.15569119
open_01,2,OPEN,1,active,167,16.934677,2,OPEN,2,OPEN,0.908709,0.336551,8350,8450,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00003448,0.00075649,0.90870939,0.00196285,0.08853679
open_01,2,OPEN,1,active,168,17.035973,2,OPEN,2,OPEN,0.938197,0.322070,8400,8500,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001590,0.00020978,0.93819702,0.00042936,0.06114794
open_01,2,OPEN,1,active,169,17.134983,2,OPEN,2,OPEN,0.893305,0.357774,8450,8550,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00008423,0.00048348,0.89330483,0.00276736,0.10336010
open_01,2,OPEN,1,active,170,17.235000,2,OPEN,2,OPEN,0.724433,0.362774,8500,8600,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00008687,0.00517878,0.72443320,0.00610114,0.26420001
open_01,2,OPEN,1,active,171,17.334981,2,OPEN,2,OPEN,0.839115,0.307275,8550,8650,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00025849,0.01814473,0.83911544,0.01400384,0.12847750
open_01,2,OPEN,1,active,172,17.435020,2,OPEN,2,OPEN,0.612144,0.305328,8600,8700,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00322852,0.01203679,0.61214446,0.07992310,0.29266713
open_01,2,OPEN,1,active,173,17.535993,2,OPEN,2,OPEN,0.802127,0.300415,8650,8750,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00009304,0.00062191,0.80212742,0.01918599,0.17797165
open_01,2,OPEN,1,active,174,17.636027,2,OPEN,2,OPEN,0.877285,0.306923,8700,8800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00030138,0.00099610,0.87728497,0.02591472,0.09550283
open_01,2,OPEN,1,active,175,17.735841,2,OPEN,2,OPEN,0.677368,0.329922,8750,8850,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00425099,0.00747604,0.67736798,0.09560545,0.21529954
open_01,2,OPEN,1,active,176,17.838021,2,OPEN,2,OPEN,0.794445,0.347358,8800,8900,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00064009,0.00161776,0.79444509,0.04239811,0.16089895
open_01,2,OPEN,1,active,177,17.938178,2,OPEN,2,OPEN,0.613088,0.394821,8850,8950,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00010074,0.00030553,0.61308787,0.00531401,0.38119184
open_01,2,OPEN,1,tail,178,18.037202,2,OPEN,2,OPEN,0.733249,0.386068,8900,9000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00012311,0.00220172,0.73324875,0.01192118,0.25250523
open_02,2,OPEN,2,countdown,0,0.198346,0,REST,0,REST,0.489533,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.48953251,0.11080498,0.17607599,0.14542137,0.07816515
open_02,2,OPEN,2,countdown,1,0.298674,4,EXTENSION,0,REST,0.909630,0.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.01190331,0.00980380,0.06530422,0.00335899,0.90962967
open_02,2,OPEN,2,countdown,2,0.398839,0,REST,0,REST,0.634077,0.000000,100,200,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.63407725,0.05589360,0.11567432,0.01764753,0.17670730
open_02,2,OPEN,2,countdown,3,0.499009,0,REST,0,REST,0.964891,0.000000,150,250,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.96489051,0.00875096,0.01589618,0.00342001,0.00704235
open_02,2,OPEN,2,countdown,4,0.599635,0,REST,0,REST,0.977361,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.97736059,0.00253985,0.01639886,0.00140820,0.00229250
open_02,2,OPEN,2,countdown,5,0.700028,0,REST,0,REST,0.976266,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.97626610,0.00084613,0.02053808,0.00086060,0.00148908
open_02,2,OPEN,2,countdown,6,0.801264,0,REST,0,REST,0.982654,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98265370,0.00045081,0.01467524,0.00096328,0.00125697
open_02,2,OPEN,2,countdown,7,0.900408,0,REST,0,REST,0.944248,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94424833,0.00190440,0.04270752,0.00481773,0.00632202
open_02,2,OPEN,2,countdown,8,1.000627,0,REST,0,REST,0.934224,0.000000,400,500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93422397,0.00250600,0.04212201,0.00986719,0.01128084
open_02,2,OPEN,2,countdown,9,1.100688,0,REST,0,REST,0.922886,0.000000,450,550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92288582,0.00757702,0.04269660,0.01174565,0.01509491
open_02,2,OPEN,2,countdown,10,1.200740,0,REST,0,REST,0.950936,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95093628,0.02346524,0.00440147,0.00967935,0.01151767
open_02,2,OPEN,2,countdown,11,1.300882,0,REST,0,REST,0.972474,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97247423,0.01572013,0.00308985,0.00428665,0.00442915
open_02,2,OPEN,2,countdown,12,1.400729,0,REST,0,REST,0.993706,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99370599,0.00173345,0.00211211,0.00030397,0.00214448
open_02,2,OPEN,2,countdown,13,1.501026,0,REST,0,REST,0.992286,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99228604,0.00107092,0.00437162,0.00067495,0.00159646
open_02,2,OPEN,2,countdown,14,1.601811,0,REST,0,REST,0.982691,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98269090,0.00530930,0.00884746,0.00124946,0.00190288
open_02,2,OPEN,2,countdown,15,1.702333,0,REST,0,REST,0.954189,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95418916,0.03480610,0.00217601,0.00677286,0.00205588
open_02,2,OPEN,2,countdown,16,1.802072,0,REST,0,REST,0.974664,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97466355,0.01062256,0.00464149,0.00652431,0.00354810
open_02,2,OPEN,2,countdown,17,1.902550,0,REST,0,REST,0.972144,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97214380,0.00332964,0.01613715,0.00415218,0.00423724
open_02,2,OPEN,2,countdown,18,2.002001,0,REST,0,REST,0.987359,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98735894,0.00229130,0.00669369,0.00220326,0.00145282
open_02,2,OPEN,2,countdown,19,2.102481,0,REST,0,REST,0.979851,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97985140,0.00486483,0.00924004,0.00355488,0.00248884
open_02,2,OPEN,2,countdown,20,2.202771,0,REST,0,REST,0.983057,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98305703,0.00225728,0.01059731,0.00138275,0.00270563
open_02,2,OPEN,2,countdown,21,2.303538,0,REST,0,REST,0.988938,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98893808,0.00130291,0.00631902,0.00057034,0.00286964
open_02,2,OPEN,2,countdown,22,2.403011,0,REST,0,REST,0.987661,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98766116,0.00099853,0.00847528,0.00027332,0.00259172
open_02,2,OPEN,2,countdown,23,2.504143,0,REST,0,REST,0.988401,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98840104,0.00154224,0.00791428,0.00073258,0.00140986
open_02,2,OPEN,2,countdown,24,2.603334,0,REST,0,REST,0.977292,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97729152,0.01178384,0.00740865,0.00129563,0.00222036
open_02,2,OPEN,2,countdown,25,2.703644,0,REST,0,REST,0.908983,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90898301,0.06603034,0.01223317,0.00644695,0.00630654
open_02,2,OPEN,2,countdown,26,2.803696,1,POWER,0,REST,0.993777,0.000000,1300,1400,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00001212,0.99377690,0.00201413,0.00397672,0.00022012
open_02,2,OPEN,2,countdown,27,2.903897,2,OPEN,0,REST,0.720834,0.000000,1350,1450,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00078805,0.21849044,0.72083369,0.04615332,0.01373450
open_02,2,OPEN,2,active,28,3.004527,2,OPEN,0,REST,0.897284,0.000000,1400,1500,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00060151,0.03459315,0.89728351,0.01016964,0.05735219
open_02,2,OPEN,2,active,29,3.104681,2,OPEN,2,OPEN,0.961819,0.132413,1450,1550,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00027026,0.00697082,0.96181919,0.00264397,0.02829575
open_02,2,OPEN,2,active,30,3.204652,2,OPEN,2,OPEN,0.976267,0.145929,1500,1600,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00005070,0.00139594,0.97626706,0.00130787,0.02097844
open_02,2,OPEN,2,active,31,3.304704,2,OPEN,2,OPEN,0.990541,0.129757,1550,1650,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00013788,0.00128436,0.99054075,0.00081505,0.00722196
open_02,2,OPEN,2,active,32,3.404987,2,OPEN,2,OPEN,0.942830,0.119589,1600,1700,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00038683,0.00082886,0.94282952,0.00176697,0.05418783
open_02,2,OPEN,2,active,33,3.505924,2,OPEN,2,OPEN,0.911578,0.134842,1650,1750,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00039373,0.00085382,0.91157787,0.00242454,0.08475004
open_02,2,OPEN,2,active,34,3.605876,2,OPEN,2,OPEN,0.970724,0.086684,1700,1800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00066646,0.00133545,0.97072399,0.00088230,0.02639180
